time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1510872063288000000,,,,,,,,,,,,,,,,,132555.0,502217.0,,,,,,
1510872063291000000,,,,,,,,,,,,,,,,,564118.0,821314.0,,,,,,
1510872063293000000,,,,,,,,,,,,,,,,,753927.0,1021001.0,,,,,,
1510872063295000000,,,,,,,,,,,,,,,,,277792.0,435650.0,,,,,,
1510872063298000000,,,,,,,,,,,,,,,,,575739.0,582774.0,,,,,,
1510872063300000000,,,,,,,,,,,,,,,,,193456.0,779592.0,,,,,,
1510872063302000000,,,,,,,,,,,,,,,,,378960.0,686966.0,,,,,,
1510872063305000000,,,,,,,,,,,,,,,,,1030385.0,481956.0,,,,,,
1510872063307000000,,,,,,,,,,,,,,,,,264085.0,1363355.0,,,,,,
1510872063309000000,,,,,,,,,,,,,,,,,379789.0,849628.0,,,,,,
1510872063639000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872063641000000,,,,,,,,,8.0,5.0,,,,,,,,,,,,,,
1510872063643000000,,,,,,,,,1318740.0,1509136.0,,,,,,,,,,,,,,
1510872063646000000,,,,,,,,,1499013.0,1585209.0,,,,,,,,,,,,,,
1510872063648000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872063651000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872063653000000,,,,,,,,,472096.0,514521.0,,,,,,,,,,,,,,
1510872063655000000,,,,,,,,,351422.0,575895.0,,,,,,,,,,,,,,
1510872063658000000,,,,,,,,,286319.0,648187.0,,,,,,,,,,,,,,
1510872063660000000,,,,,,,,,535498.0,1272174.0,,,,,,,,,,,,,,
1510872063662000000,,,,,,,,,123973.0,552930.0,,,,,,,,,,,,,,
1510872063665000000,,,,,,,,,189609.0,400793.0,,,,,,,,,,,,,,
1510872063667000000,,,,,,,,,261631.0,591692.0,,,,,,,,,,,,,,
1510872063669000000,,,,,,,,,56527.0,902740.0,,,,,,,,,,,,,,
1510872063672000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872063674000000,,,,,,,,,438806.0,1029527.0,,,,,,,,,,,,,,
1510872063676000000,,,,,,,,,253062.0,308535.0,,,,,,,,,,,,,,
1510872063679000000,,,,,,,,,605335.0,944979.0,,,,,,,,,,,,,,
1510872063681000000,,,,,,,,,74707.0,470072.0,,,,,,,,,,,,,,
1510872063684000000,,,,,,,,,309977.0,399298.0,,,,,,,,,,,,,,
1510872063686000000,,,,,,,,,151348.0,558610.0,,,,,,,,,,,,,,
1510872063689000000,,,,,,,,,91930.0,452290.0,,,,,,,,,,,,,,
1510872063691000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872063694000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872063696000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872063699000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872063702000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872063704000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872063707000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872063709000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872063712000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872063715000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872063718000000,,,,,,,,,1222907.0,2460851.0,,,,,,,,,,,,,,
1510872063720000000,,,,,,,,,1453787.0,2050921.0,,,,,,,,,,,,,,
1510872064036000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872064039000000,,,,,,,,,,,,,,,8.0,5.0,,,,,,,,
1510872064040000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872064041000000,,,,,,,,,,,,,,,1205601.0,3100841.0,,,,,,,,
1510872064042000000,,,,,,,8.0,5.0,,,,,,,,,,,,,,,,
1510872064044000000,,,,,,,,,,,,,,,1537504.0,3167071.0,,,,,,,,
1510872064045000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872064046000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872064047000000,,,,,,,1845260.0,3095024.0,,,,,,,,,,,,,,,,
1510872064049000000,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,
1510872064051000000,,,,,,,,,,,,,,,382496.0,667463.0,,,,,,,,
1510872064052000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872064053000000,,,,,,,,,,,,,,,296396.0,1937530.0,,,,,,,,
1510872064054000000,,,,,,,307417.0,740717.0,,,,,,,,,,,,,,,,
1510872064056000000,,,,,,,298295.0,701004.0,,,,,,,723310.0,464718.0,,,,,,,,
1510872064058000000,,,,,,,,,,,,,,,460602.0,675941.0,,,,,,,,
1510872064059000000,,,,,,,220480.0,485051.0,,,,,,,,,,,,,,,,
1510872064061000000,,,,,,,,,,,,,,,159506.0,380752.0,,,,,,,,
1510872064062000000,,,,,,,405590.0,205123.0,,,,,,,,,,,,,,,,
1510872064064000000,,,,,,,95294.0,413428.0,,,,,,,219163.0,963737.0,,,,,,,,
1510872064067000000,,,,,,,133442.0,673235.0,,,,,,,,,,,,,,,,
1510872064068000000,,,,,,,,,,,,,,,189831.0,361101.0,,,,,,,,
1510872064069000000,,,,,,,245360.0,602848.0,,,,,,,,,,,,,,,,
1510872064071000000,,,,,,,,,,,,,,,79241.0,369048.0,,,,,,,,
1510872064072000000,,,,,,,182549.0,206851.0,,,,,,,,,,,,,,,,
1510872064074000000,,,,,,,58102.0,274281.0,,,,,,,473147.0,238004.0,,,,,,,,
1510872064076000000,,,,,,,186271.0,456077.0,,,,,,,,,,,,,,,,
1510872064077000000,,,,,,,,,,,,,,,323768.0,683178.0,,,,,,,,
1510872064079000000,,,,,,,113679.0,605331.0,,,,,,,,,,,,,,,,
1510872064080000000,,,,,,,,,,,,,,,291684.0,387182.0,,,,,,,,
1510872064081000000,,,,,,,295677.0,419592.0,,,,,,,,,,,,,,,,
1510872064083000000,,,,,,,,,,,,,,,305904.0,553560.0,,,,,,,,
1510872064084000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872064086000000,,,,,,,433559.0,428751.0,,,,,,,854814.0,571047.0,,,,,,,,
1510872064088000000,,,,,,,410012.0,641491.0,,,,,,,,,,,,,,,,
1510872064089000000,,,,,,,,,,,,,,,792851.0,905033.0,,,,,,,,
1510872064091000000,,,,,,,628502.0,237444.0,,,,,,,,,,,,,,,,
1510872064092000000,,,,,,,,,,,,,,,471924.0,530755.0,,,,,,,,
1510872064093000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872064094000000,,,,,,,,,,,,,,,1088025.0,562112.0,,,,,,,,
1510872064095000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872064098000000,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,
1510872064100000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872064102000000,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,
1510872064104000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872064105000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872064107000000,,,,,,,341864.0,489077.0,,,,,,,,,,,,,,,,
1510872064108000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872064109000000,,,,,,,369324.0,570021.0,,,,,,,,,,,,,,,,
1510872064111000000,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,
1510872064113000000,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,
1510872064115000000,,,,,,,,,,,,,,,1.0,1252.0,,,,,,,,
1510872064116000000,,,,,,,1867165.0,3291861.0,,,,,,,,,,,,,,,,
1510872064118000000,,,,,,,890006.0,1788126.0,,,,,,,0.0,0.0,,,,,,,,
1510872064120000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872064122000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872064124000000,,,,,,,,,,,,,,,1316174.0,3179425.0,,,,,,,,
1510872064127000000,,,,,,,,,,,,,,,1713095.0,3240030.0,,,,,,,,
1510872064945000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872064947000000,,,,,8.0,5.0,,,,,,,,,,,,,,,,,,
1510872064950000000,,,,,1808560.0,3042076.0,,,,,,,,,,,,,,,,,,
1510872064952000000,,,,,1741488.0,3215927.0,,,,,,,,,,,,,,,,,,
1510872064954000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872064956000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872064959000000,,,,,188196.0,557320.0,,,,,,,,,,,,,,,,,,
1510872064961000000,,,,,547596.0,766789.0,,,,,,,,,,,,,,,,,,
1510872064963000000,,,,,375487.0,185878.0,,,,,,,,,,,,,,,,,,
1510872064966000000,,,,,250346.0,1096653.0,,,,,,,,,,,,,,,,,,
1510872064968000000,,,,,68774.0,396349.0,,,,,,,,,,,,,,,,,,
1510872064970000000,,,,,82111.0,160485.0,,,,,,,,,,,,,,,,,,
1510872064972000000,,,,,93818.0,561921.0,,,,,,,,,,,,,,,,,,
1510872064975000000,,,,,66478.0,1084653.0,,,,,,,,,,,,,,,,,,
1510872064977000000,,,,,793328.0,267041.0,,,,,,,,,,,,,,,,,,
1510872064979000000,,,,,725158.0,397242.0,,,,,,,,,,,,,,,,,,
1510872064982000000,,,,,668190.0,320117.0,,,,,,,,,,,,,,,,,,
1510872064984000000,,,,,754593.0,1140065.0,,,,,,,,,,,,,,,,,,
1510872064986000000,,,,,292879.0,486991.0,,,,,,,,,,,,,,,,,,
1510872064988000000,,,,,225548.0,501800.0,,,,,,,,,,,,,,,,,,
1510872064991000000,,,,,100624.0,220725.0,,,,,,,,,,,,,,,,,,
1510872064993000000,,,,,287956.0,1420029.0,,,,,,,,,,,,,,,,,,
1510872064995000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872064998000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872065000000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872065002000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872065005000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872065007000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872065009000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872065012000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872065014000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872065017000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872065019000000,,,,,1794071.0,3303911.0,,,,,,,,,,,,,,,,,,
1510872065022000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872065281000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872065283000000,,,,,,,,,,,,,8.0,5.0,,,,,,,,,,
1510872065286000000,,,,,,,,,,,,,1126299.0,1871163.0,,,,,,,,,,
1510872065288000000,,,,,,,,,,,,,1195660.0,2600557.0,,,,,,,,,,
1510872065290000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872065292000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872065295000000,,,,,,,,,,,,,566458.0,1386406.0,,,,,,,,,,
1510872065297000000,,,,,,,,,,,,,249090.0,466099.0,,,,,,,,,,
1510872065299000000,,,,,,,,,,,,,341014.0,1097575.0,,,,,,,,,,
1510872065302000000,,,,,,,,,,,,,443648.0,328559.0,,,,,,,,,,
1510872065304000000,,,,,,,,,,,,,37392.0,447443.0,,,,,,,,,,
1510872065306000000,,,,,,,,,,,,,183000.0,461194.0,,,,,,,,,,
1510872065308000000,,,,,,,,,,,,,320704.0,377137.0,,,,,,,,,,
1510872065311000000,,,,,,,,,,,,,169072.0,272243.0,,,,,,,,,,
1510872065313000000,,,,,,,,,,,,,323019.0,916377.0,,,,,,,,,,
1510872065315000000,,,,,,,,,,,,,378858.0,392013.0,,,,,,,,,,
1510872065318000000,,,,,,,,,,,,,407630.0,177921.0,,,,,,,,,,
1510872065320000000,,,,,,,,,,,,,509816.0,495929.0,,,,,,,,,,
1510872065329000000,,,,,,,,,,,,,139803.0,927309.0,,,,,,,,,,
1510872065333000000,,,,,,,,,,,,,182847.0,689780.0,,,,,,,,,,
1510872065335000000,,,,,,,,,,,,,179394.0,365923.0,,,,,,,,,,
1510872065338000000,,,,,,,,,,,,,108494.0,417232.0,,,,,,,,,,
1510872065340000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872065343000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872065345000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872065348000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872065350000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872065353000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872065355000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872065357000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872065360000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872065362000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872065364000000,,,,,,,,,,,,,1592611.0,1586821.0,,,,,,,,,,
1510872065377000000,,,,,,,,,,,,,1355093.0,2029331.0,,,,,,,,,,
1510872065503000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872065506000000,,,,,,,,,,,8.0,5.0,,,,,,,,,,,,
1510872065508000000,,,,,,,,,,,1094781.0,2648774.0,,,,,,,,,,,,
1510872065509000000,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
1510872065510000000,,,,,,,,,,,1275038.0,3236094.0,,,,,,,,,,,,
1510872065511000000,,,,,,,,,,,,,,,,,,,,,9.0,5.0,,
1510872065513000000,,,,,,,,,,,0.0,0.0,,,,,,,,,397126.0,314063.0,,
1510872065515000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872065516000000,,,,,,,,,,,,,,,,,,,,,374831.0,324020.0,,
1510872065517000000,,,,,,,,,,,440586.0,586279.0,,,,,,,,,,,,
1510872065518000000,,,,,,,,,,,,,,,,,,,,,369938.0,350919.0,,
1510872065519000000,,,,,,,,,,,327968.0,308032.0,,,,,,,,,,,,
1510872065521000000,,,,,,,,,,,,,,,,,,,,,386183.0,288061.0,,
1510872065522000000,,,,,,,,,,,310096.0,203063.0,,,,,,,,,,,,
1510872065523000000,,,,,,,,,,,,,,,,,,,,,1087571.0,150214.0,,
1510872065524000000,,,,,,,,,,,433629.0,958934.0,,,,,,,,,,,,
1510872065525000000,,,,,,,,,,,,,,,,,,,,,278238.0,124611.0,,
1510872065526000000,,,,,,,,,,,959463.0,333440.0,,,,,,,,,,,,
1510872065528000000,,,,,,,,,,,,,,,,,,,,,267686.0,327569.0,,
1510872065529000000,,,,,,,,,,,601198.0,168308.0,,,,,,,,,,,,
1510872065530000000,,,,,,,,,,,,,,,,,,,,,353818.0,212127.0,,
1510872065531000000,,,,,,,,,,,898062.0,286829.0,,,,,,,,,,,,
1510872065532000000,,,,,,,,,,,,,,,,,,,,,153835.0,1392060.0,,
1510872065534000000,,,,,,,,,,,1014628.0,846443.0,,,,,,,,,,,,
1510872065535000000,,,,,,,,,,,,,,,,,,,,,212109.0,1256356.0,,
1510872065537000000,,,,,,,,,,,,,,,,,,,,,174937.0,1154347.0,,
1510872065540000000,,,,,,,,,,,,,,,,,,,,,626496.0,1294240.0,,
1510872065541000000,,,,,,,,,,,262347.0,384092.0,,,,,,,,,,,,
1510872065543000000,,,,,,,,,,,237128.0,330201.0,,,,,,,,,182888.0,60058.0,,
1510872065545000000,,,,,,,,,,,,,,,,,,,,,250666.0,342871.0,,
1510872065546000000,,,,,,,,,,,438049.0,538822.0,,,,,,,,,,,,
1510872065547000000,,,,,,,,,,,,,,,,,,,,,328204.0,208735.0,,
1510872065549000000,,,,,,,,,,,450950.0,991803.0,,,,,,,,,,,,
1510872065550000000,,,,,,,,,,,,,,,,,,,,,256678.0,573139.0,,
1510872065551000000,,,,,,,,,,,51203.0,446838.0,,,,,,,,,,,,
1510872065552000000,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
1510872065554000000,,,,,,,,,,,162587.0,721015.0,,,,,,,,,,,,
1510872065555000000,,,,,,,,,,,,,,,,,,,,,566653.0,831057.0,,
1510872065557000000,,,,,,,,,,,,,,,,,,,,,172804.0,404049.0,,
1510872065559000000,,,,,,,,,,,155692.0,322128.0,,,,,,,,,536157.0,1088389.0,,
1510872065561000000,,,,,,,,,,,98159.0,1524322.0,,,,,,,,,218864.0,434517.0,,
1510872065563000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872065564000000,,,,,,,,,,,,,,,,,,,,,197372.0,428929.0,,
1510872065566000000,,,,,,,,,,,0.0,0.0,,,,,,,,,313988.0,810661.0,,
1510872065568000000,,,,,,,,,,,,,,,,,,,,,570380.0,850513.0,,
1510872065570000000,,,,,,,,,,,0.0,0.0,,,,,,,,,523186.0,597896.0,,
1510872065573000000,,,,,,,,,,,,,,,,,,,,,217333.0,666601.0,,
1510872065574000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872065575000000,,,,,,,,,,,,,,,,,,,,,121064.0,695577.0,,
1510872065576000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872065577000000,,,,,,,,,,,,,,,,,,,,,269035.0,942677.0,,
1510872065579000000,,,,,,,,,,,0.0,0.0,,,,,,,,,159399.0,828328.0,,
1510872065582000000,,,,,,,,,,,0.0,0.0,,,,,,,,,399436.0,598204.0,,
1510872065584000000,,,,,,,,,,,,,,,,,,,,,216309.0,528127.0,,
1510872065585000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872065586000000,,,,,,,,,,,,,,,,,,,,,305793.0,540229.0,,
1510872065588000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872065590000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872065593000000,,,,,,,,,,,1400159.0,3101515.0,,,,,,,,,,,,
1510872065595000000,,,,,,,,,,,1384191.0,3203237.0,,,,,,,,,,,,
1510872065737000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872065740000000,8.0,6.0,,,,,,,,,,,,,,,,,,,,,,
1510872065742000000,1785341.0,1778244.0,,,,,,,,,,,,,,,,,,,,,,
1510872065744000000,1732012.0,3005845.0,,,,,,,,,,,,,,,,,,,,,,
1510872065747000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872065749000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872065751000000,457152.0,1010983.0,,,,,,,,,,,,,,,,,,,,,,
1510872065754000000,612476.0,1222974.0,,,,,,,,,,,,,,,,,,,,,,
1510872065756000000,501038.0,658000.0,,,,,,,,,,,,,,,,,,,,,,
1510872065758000000,519181.0,791220.0,,,,,,,,,,,,,,,,,,,,,,
1510872065761000000,119056.0,444190.0,,,,,,,,,,,,,,,,,,,,,,
1510872065763000000,145855.0,665014.0,,,,,,,,,,,,,,,,,,,,,,
1510872065765000000,273294.0,990732.0,,,,,,,,,,,,,,,,,,,,,,
1510872065768000000,145309.0,680591.0,,,,,,,,,,,,,,,,,,,,,,
1510872065770000000,200958.0,660657.0,,,,,,,,,,,,,,,,,,,,,,
1510872065772000000,164411.0,687647.0,,,,,,,,,,,,,,,,,,,,,,
1510872065775000000,213464.0,656102.0,,,,,,,,,,,,,,,,,,,,,,
1510872065777000000,158368.0,690835.0,,,,,,,,,,,,,,,,,,,,,,
1510872065779000000,498713.0,721409.0,,,,,,,,,,,,,,,,,,,,,,
1510872065782000000,407011.0,775307.0,,,,,,,,,,,,,,,,,,,,,,
1510872065785000000,621132.0,656604.0,,,,,,,,,,,,,,,,,,,,,,
1510872065787000000,500843.0,842457.0,,,,,,,,,,,,,,,,,,,,,,
1510872065790000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872065792000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872065795000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872065797000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872065799000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872065802000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872065805000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872065808000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872065812000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872065817000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872065820000000,1868035.0,2777999.0,,,,,,,,,,,,,,,,,,,,,,
1510872065824000000,1423713.0,2253022.0,,,,,,,,,,,,,,,,,,,,,,
1510872067389000000,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
1510872067391000000,,,,,,,,,,,,,,,,,,,,,,,9.0,5.0
1510872067393000000,,,,,,,,,,,,,,,,,,,,,,,413705.0,900420.0
1510872067396000000,,,,,,,,,,,,,,,,,,,,,,,440616.0,706351.0
1510872067398000000,,,,,,,,,,,,,,,,,,,,,,,375394.0,1140083.0
1510872067400000000,,,,,,,,,,,,,,,,,,,,,,,462370.0,876606.0
1510872067402000000,,,,,,,,,,,,,,,,,,,,,,,485608.0,578252.0
1510872067405000000,,,,,,,,,,,,,,,,,,,,,,,186606.0,485898.0
1510872067407000000,,,,,,,,,,,,,,,,,,,,,,,172979.0,573413.0
1510872067409000000,,,,,,,,,,,,,,,,,,,,,,,183507.0,475023.0
1510872067411000000,,,,,,,,,,,,,,,,,,,,,,,255097.0,500684.0
1510872067414000000,,,,,,,,,,,,,,,,,,,,,,,272612.0,364195.0
1510872067416000000,,,,,,,,,,,,,,,,,,,,,,,134493.0,153127.0
1510872067419000000,,,,,,,,,,,,,,,,,,,,,,,785146.0,485721.0
1510872067421000000,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
1510872067428000000,,,,,,,,,,,,,,,,,,,,,,,236195.0,734744.0
1510872067432000000,,,,,,,,,,,,,,,,,,,,,,,359834.0,717129.0
1510872067436000000,,,,,,,,,,,,,,,,,,,,,,,150346.0,1168965.0
1510872067442000000,,,,,,,,,,,,,,,,,,,,,,,278639.0,133772.0
1510872067452000000,,,,,,,,,,,,,,,,,,,,,,,220428.0,560707.0
1510872067455000000,,,,,,,,,,,,,,,,,,,,,,,302024.0,263828.0
1510872067458000000,,,,,,,,,,,,,,,,,,,,,,,269929.0,152748.0
1510872067461000000,,,,,,,,,,,,,,,,,,,,,,,258151.0,86178.0
1510872067463000000,,,,,,,,,,,,,,,,,,,,,,,383750.0,261609.0
1510872067466000000,,,,,,,,,,,,,,,,,,,,,,,200912.0,273853.0
1510872067468000000,,,,,,,,,,,,,,,,,,,,,,,838175.0,168452.0
1510872067471000000,,,,,,,,,,,,,,,,,,,,,,,539404.0,241134.0
1510872067473000000,,,,,,,,,,,,,,,,,,,,,,,404527.0,313162.0
1510872067475000000,,,,,,,,,,,,,,,,,,,,,,,208742.0,326346.0
1510872067478000000,,,,,,,,,,,,,,,,,,,,,,,239859.0,204363.0
1510872067480000000,,,,,,,,,,,,,,,,,,,,,,,309561.0,1502054.0
1510872067482000000,,,,,,,,,,,,,,,,,,,,,,,516085.0,1449349.0
1510872067485000000,,,,,,,,,,,,,,,,,,,,,,,299849.0,793646.0
1510872067487000000,,,,,,,,,,,,,,,,,,,,,,,343357.0,1950721.0
1510872068007000000,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,
1510872068009000000,,,,,,,,,,,,,,,,,,,9.0,5.0,,,,
1510872068012000000,,,,,,,,,,,,,,,,,,,261752.0,209756.0,,,,
1510872068014000000,,,,,,,,,,,,,,,,,,,381405.0,236442.0,,,,
1510872068016000000,,,,,,,,,,,,,,,,,,,538662.0,468998.0,,,,
1510872068019000000,,,,,,,,,,,,,,,,,,,371362.0,279421.0,,,,
1510872068027000000,,,,,,,,,,,,,,,,,,,641760.0,1065806.0,,,,
1510872068032000000,,,,,,,,,,,,,,,,,,,373161.0,1580043.0,,,,
1510872068035000000,,,,,,,,,,,,,,,,,,,327136.0,1046640.0,,,,
1510872068037000000,,,,,,,,,,,,,,,,,,,254982.0,1259393.0,,,,
1510872068039000000,,,,,,,,,,,,,,,,,,,222696.0,93502.0,,,,
1510872068041000000,,,,,,,,,,,,,,,,,,,103874.0,143056.0,,,,
1510872068044000000,,,,,,,,,,,,,,,,,,,316232.0,148691.0,,,,
1510872068046000000,,,,,,,,,,,,,,,,,,,632065.0,119844.0,,,,
1510872068048000000,,,,,,,,,,,,,,,,,,,231186.0,164626.0,,,,
1510872068051000000,,,,,,,,,,,,,,,,,,,358915.0,189256.0,,,,
1510872068053000000,,,,,,,,,,,,,,,,,,,331150.0,382171.0,,,,
1510872068055000000,,,,,,,,,,,,,,,,,,,121925.0,336109.0,,,,
1510872068057000000,,,,,,,,,,,,,,,,,,,328273.0,230698.0,,,,
1510872068060000000,,,,,,,,,,,,,,,,,,,250726.0,354672.0,,,,
1510872068062000000,,,,,,,,,,,,,,,,,,,379454.0,485546.0,,,,
1510872068064000000,,,,,,,,,,,,,,,,,,,524539.0,107439.0,,,,
1510872068066000000,,,,,,,,,,,,,,,,,,,197839.0,1716589.0,,,,
1510872068069000000,,,,,,,,,,,,,,,,,,,104437.0,1068726.0,,,,
1510872068071000000,,,,,,,,,,,,,,,,,,,178495.0,1664984.0,,,,
1510872068073000000,,,,,,,,,,,,,,,,,,,479259.0,1768562.0,,,,
1510872068079000000,,,,,,,,,,,,,,,,,,,302298.0,65965.0,,,,
1510872068082000000,,,,,,,,,,,,,,,,,,,259653.0,340705.0,,,,
1510872068084000000,,,,,,,,,,,,,,,,,,,219598.0,557601.0,,,,
1510872068087000000,,,,,,,,,,,,,,,,,,,164372.0,321184.0,,,,
1510872068089000000,,,,,,,,,,,,,,,,,,,207054.0,281721.0,,,,
1510872068091000000,,,,,,,,,,,,,,,,,,,543325.0,390429.0,,,,
1510872068112000000,,,,,,,,,,,,,,,,,,,213209.0,327815.0,,,,
1510872068115000000,,,,,,,,,,,,,,,,,,,208111.0,144225.0,,,,
1510872068350000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872068354000000,,,8.0,5.0,,,,,,,,,,,,,,,,,,,,
1510872068357000000,,,1796151.0,3171507.0,,,,,,,,,,,,,,,,,,,,
1510872068359000000,,,1767595.0,3241481.0,,,,,,,,,,,,,,,,,,,,
1510872068361000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872068364000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872068366000000,,,329859.0,1473205.0,,,,,,,,,,,,,,,,,,,,
1510872068368000000,,,665288.0,714637.0,,,,,,,,,,,,,,,,,,,,
1510872068371000000,,,612588.0,639932.0,,,,,,,,,,,,,,,,,,,,
1510872068373000000,,,446080.0,628408.0,,,,,,,,,,,,,,,,,,,,
1510872068375000000,,,658314.0,1171668.0,,,,,,,,,,,,,,,,,,,,
