time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1510873893998000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873893999000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873894001000000,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873894003000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873894004000000,479066.0,1052306.0,,,,,,,,,,,,,,,,,,,,,,
1510873894006000000,587164.0,1290035.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873894008000000,555731.0,755639.0,,,,,,,,,,,,,,,,,,,,,,
1510873894009000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873894011000000,539591.0,817935.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873894013000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873894014000000,166883.0,470132.0,,,,,,,,,,,,,,,,,,,,,,
1510873894016000000,200857.0,715844.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873894018000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873894019000000,283271.0,1024385.0,,,,,,,,,,,,,,,,,,,,,,
1510873894021000000,157092.0,727127.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873894023000000,,,,,,,,,,,,,1582435.0,1774104.0,,,,,,,,,,
1510873894024000000,173770.0,556054.0,,,,,,,,,,,,,,,,,,,,,,
1510873894025000000,,,,,,,,,,,,,1390607.0,2139043.0,,,,,,,,,,
1510873894027000000,143166.0,592173.0,,,,,,,,,,,,,,,,,,,,,,
1510873894030000000,194020.0,605390.0,,,,,,,,,,,,,,,,,,,,,,
1510873894032000000,140259.0,603026.0,,,,,,,,,,,,,,,,,,,,,,
1510873894035000000,502374.0,762959.0,,,,,,,,,,,,,,,,,,,,,,
1510873894037000000,408970.0,806811.0,,,,,,,,,,,,,,,,,,,,,,
1510873894040000000,669418.0,716272.0,,,,,,,,,,,,,,,,,,,,,,
1510873894043000000,509939.0,867483.0,,,,,,,,,,,,,,,,,,,,,,
1510873894045000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873894047000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873894050000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873894052000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873894055000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873894057000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873894059000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873894061000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873894064000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873894066000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873894068000000,1887849.0,2908561.0,,,,,,,,,,,,,,,,,,,,,,
1510873894071000000,1449526.0,2260675.0,,,,,,,,,,,,,,,,,,,,,,
1510873894283000000,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,
1510873894286000000,,,,,,,,,,,,,,,,,,,8.0,6.0,,,,
1510873894289000000,,,,,,,,,,,,,,,,,,,278772.0,293938.0,,,,
1510873894292000000,,,,,,,,,,,,,,,,,,,410118.0,329722.0,,,,
1510873894295000000,,,,,,,,,,,,,,,,,,,556493.0,480264.0,,,,
1510873894297000000,,,,,,,,,,,,,,,,,,,397021.0,293875.0,,,,
1510873894300000000,,,,,,,,,,,,,,,,,,,690302.0,1034109.0,,,,
1510873894303000000,,,,,,,,,,,,,,,,,,,376938.0,1553655.0,,,,
1510873894305000000,,,,,,,,,,,,,,,,,,,337096.0,1080193.0,,,,
1510873894308000000,,,,,,,,,,,,,,,,,,,267001.0,1275293.0,,,,
1510873894310000000,,,,,,,,,,,,,,,,,,,232879.0,152089.0,,,,
1510873894313000000,,,,,,,,,,,,,,,,,,,145106.0,203675.0,,,,
1510873894315000000,,,,,,,,,,,,,,,,,,,281658.0,215996.0,,,,
1510873894317000000,,,,,,,,,,,,,,,,,,,663522.0,176842.0,,,,
1510873894320000000,,,,,,,,,,,,,,,,,,,242069.0,187876.0,,,,
1510873894322000000,,,,,,,,,,,,,,,,,,,348695.0,212273.0,,,,
1510873894324000000,,,,,,,,,,,,,,,,,,,341868.0,394085.0,,,,
1510873894327000000,,,,,,,,,,,,,,,,,,,156260.0,339504.0,,,,
1510873894329000000,,,,,,,,,,,,,,,,,,,359992.0,334185.0,,,,
1510873894331000000,,,,,,,,,,,,,,,,,,,266677.0,473581.0,,,,
1510873894334000000,,,,,,,,,,,,,,,,,,,361774.0,502847.0,,,,
1510873894336000000,,,,,,,,,,,,,,,,,,,520249.0,221549.0,,,,
1510873894338000000,,,,,,,,,,,,,,,,,,,218492.0,1566951.0,,,,
1510873894340000000,,,,,,,,,,,,,,,,,,,125269.0,998834.0,,,,
1510873894343000000,,,,,,,,,,,,,,,,,,,190935.0,1546556.0,,,,
1510873894345000000,,,,,,,,,,,,,,,,,,,501692.0,1690962.0,,,,
1510873894347000000,,,,,,,,,,,,,,,,,,,352179.0,192923.0,,,,
1510873894350000000,,,,,,,,,,,,,,,,,,,285799.0,390836.0,,,,
1510873894352000000,,,,,,,,,,,,,,,,,,,230704.0,605301.0,,,,
1510873894354000000,,,,,,,,,,,,,,,,,,,180964.0,386700.0,,,,
1510873894357000000,,,,,,,,,,,,,,,,,,,210506.0,315363.0,,,,
1510873894359000000,,,,,,,,,,,,,,,,,,,570065.0,475822.0,,,,
1510873894361000000,,,,,,,,,,,,,,,,,,,239854.0,368820.0,,,,
1510873894364000000,,,,,,,,,,,,,,,,,,,222270.0,210870.0,,,,
1510873894488000000,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,
1510873894491000000,,,,,,,,,,,,,,,,,8.0,5.0,,,,,,
1510873894493000000,,,,,,,,,,,,,,,,,588807.0,864488.0,,,,,,
1510873894495000000,,,,,,,,,,,,,,,,,691539.0,1033470.0,,,,,,
1510873894498000000,,,,,,,,,,,,,,,,,414636.0,996956.0,,,,,,
1510873894500000000,,,,,,,,,,,,,,,,,472594.0,956246.0,,,,,,
1510873894502000000,,,,,,,,,,,,,,,,,869036.0,671694.0,,,,,,
1510873894505000000,,,,,,,,,,,,,,,,,386343.0,1211989.0,,,,,,
1510873894507000000,,,,,,,,,,,,,,,,,366565.0,1151924.0,,,,,,
1510873894509000000,,,,,,,,,,,,,,,,,371451.0,808097.0,,,,,,
1510873894512000000,,,,,,,,,,,,,,,,,322280.0,351259.0,,,,,,
1510873894514000000,,,,,,,,,,,,,,,,,402346.0,1015993.0,,,,,,
1510873894516000000,,,,,,,,,,,,,,,,,158250.0,700690.0,,,,,,
1510873894519000000,,,,,,,,,,,,,,,,,649810.0,603200.0,,,,,,
1510873894521000000,,,,,,,,,,,,,,,,,388032.0,538721.0,,,,,,
1510873894524000000,,,,,,,,,,,,,,,,,359039.0,570337.0,,,,,,
1510873894526000000,,,,,,,,,,,,,,,,,261285.0,416220.0,,,,,,
1510873894529000000,,,,,,,,,,,,,,,,,178099.0,658719.0,,,,,,
1510873894532000000,,,,,,,,,,,,,,,,,328675.0,939292.0,,,,,,
1510873894535000000,,,,,,,,,,,,,,,,,357488.0,588036.0,,,,,,
1510873894538000000,,,,,,,,,,,,,,,,,387782.0,542318.0,,,,,,
1510873894541000000,,,,,,,,,,,,,,,,,671635.0,970506.0,,,,,,
1510873894543000000,,,,,,,,,,,,,,,,,335378.0,827682.0,,,,,,
1510873894546000000,,,,,,,,,,,,,,,,,227856.0,565109.0,,,,,,
1510873894548000000,,,,,,,,,,,,,,,,,145498.0,531598.0,,,,,,
1510873894551000000,,,,,,,,,,,,,,,,,626067.0,865503.0,,,,,,
1510873894554000000,,,,,,,,,,,,,,,,,780705.0,1085842.0,,,,,,
1510873894557000000,,,,,,,,,,,,,,,,,297962.0,496943.0,,,,,,
1510873894560000000,,,,,,,,,,,,,,,,,580323.0,639777.0,,,,,,
1510873894563000000,,,,,,,,,,,,,,,,,202462.0,875454.0,,,,,,
1510873894566000000,,,,,,,,,,,,,,,,,348275.0,750835.0,,,,,,
1510873894569000000,,,,,,,,,,,,,,,,,1034506.0,501293.0,,,,,,
1510873894572000000,,,,,,,,,,,,,,,,,268807.0,1313453.0,,,,,,
1510873894574000000,,,,,,,,,,,,,,,,,404225.0,882074.0,,,,,,
1510873895105000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873895108000000,,,,,,,,,,,8.0,4.0,,,,,,,,,,,,
1510873895110000000,,,,,,,,,,,1102919.0,2486008.0,,,,,,,,,,,,
1510873895113000000,,,,,,,,,,,1334111.0,3194607.0,,,,,,,,,,,,
1510873895116000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873895119000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873895125000000,,,,,,,,,,,452532.0,596673.0,,,,,,,,,,,,
1510873895128000000,,,,,,,,,,,342695.0,381724.0,,,,,,,,,,,,
1510873895130000000,,,,,,,,,,,322682.0,225034.0,,,,,,,,,,,,
1510873895133000000,,,,,,,,,,,457089.0,1068853.0,,,,,,,,,,,,
1510873895135000000,,,,,,,,,,,880634.0,376592.0,,,,,,,,,,,,
1510873895137000000,,,,,,,,,,,562457.0,202510.0,,,,,,,,,,,,
1510873895140000000,,,,,,,,,,,835598.0,306933.0,,,,,,,,,,,,
1510873895142000000,,,,,,,,,,,967551.0,880569.0,,,,,,,,,,,,
1510873895144000000,,,,,,,,,,,229216.0,324427.0,,,,,,,,,,,,
1510873895146000000,,,,,,,,,,,208084.0,297226.0,,,,,,,,,,,,
1510873895149000000,,,,,,,,,,,356880.0,474399.0,,,,,,,,,,,,
1510873895151000000,,,,,,,,,,,392871.0,890350.0,,,,,,,,,,,,
1510873895153000000,,,,,,,,,,,97798.0,464652.0,,,,,,,,,,,,
1510873895156000000,,,,,,,,,,,186761.0,704854.0,,,,,,,,,,,,
1510873895158000000,,,,,,,,,,,220726.0,347308.0,,,,,,,,,,,,
1510873895160000000,,,,,,,,,,,155095.0,1593474.0,,,,,,,,,,,,
1510873895163000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873895165000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873895168000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873895170000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873895172000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873895175000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873895177000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873895179000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873895182000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873895184000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873895186000000,,,,,,,,,,,1410922.0,3073889.0,,,,,,,,,,,,
1510873895189000000,,,,,,,,,,,1402703.0,3122546.0,,,,,,,,,,,,
1510873895448000000,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
1510873895450000000,,,,,,,,,,,,,,,,,,,,,8.0,6.0,,
1510873895453000000,,,,,,,,,,,,,,,,,,,,,340722.0,272125.0,,
1510873895455000000,,,,,,,,,,,,,,,,,,,,,326733.0,284136.0,,
1510873895457000000,,,,,,,,,,,,,,,,,,,,,343415.0,322319.0,,
1510873895460000000,,,,,,,,,,,,,,,,,,,,,339017.0,256633.0,,
1510873895462000000,,,,,,,,,,,,,,,,,,,,,956563.0,131936.0,,
1510873895465000000,,,,,,,,,,,,,,,,,,,,,240491.0,103903.0,,
1510873895467000000,,,,,,,,,,,,,,,,,,,,,230582.0,280836.0,,
1510873895469000000,,,,,,,,,,,,,,,,,,,,,275239.0,179881.0,,
1510873895471000000,,,,,,,,,,,,,,,,,,,,,126038.0,1211629.0,,
1510873895474000000,,,,,,,,,,,,,,,,,,,,,174423.0,1121198.0,,
1510873895476000000,,,,,,,,,,,,,,,,,,,,,150692.0,1001173.0,,
1510873895478000000,,,,,,,,,,,,,,,,,,,,,548140.0,1163035.0,,
1510873895481000000,,,,,,,,,,,,,,,,,,,,,157131.0,50567.0,,
1510873895483000000,,,,,,,,,,,,,,,,,,,,,221478.0,310443.0,,
1510873895485000000,,,,,,,,,,,,,,,,,,,,,285363.0,189231.0,,
1510873895487000000,,,,,,,,,,,,,,,,,,,,,230848.0,558135.0,,
1510873895489000000,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
1510873895492000000,,,,,,,,,,,,,,,,,,,,,529512.0,712540.0,,
1510873895494000000,,,,,,,,,,,,,,,,,,,,,155312.0,352272.0,,
1510873895496000000,,,,,,,,,,,,,,,,,,,,,477266.0,942333.0,,
1510873895499000000,,,,,,,,,,,,,,,,,,,,,183433.0,379294.0,,
1510873895501000000,,,,,,,,,,,,,,,,,,,,,177741.0,378466.0,,
1510873895503000000,,,,,,,,,,,,,,,,,,,,,276806.0,656313.0,,
1510873895505000000,,,,,,,,,,,,,,,,,,,,,513174.0,741914.0,,
1510873895507000000,,,,,,,,,,,,,,,,,,,,,457544.0,517373.0,,
1510873895510000000,,,,,,,,,,,,,,,,,,,,,191718.0,587616.0,,
1510873895512000000,,,,,,,,,,,,,,,,,,,,,109157.0,593722.0,,
1510873895514000000,,,,,,,,,,,,,,,,,,,,,231486.0,804313.0,,
1510873895516000000,,,,,,,,,,,,,,,,,,,,,139657.0,756971.0,,
1510873895519000000,,,,,,,,,,,,,,,,,,,,,355308.0,526203.0,,
1510873895521000000,,,,,,,,,,,,,,,,,,,,,183740.0,471877.0,,
1510873895523000000,,,,,,,,,,,,,,,,,,,,,271265.0,453118.0,,
1510873896313000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873896316000000,,,,,,,,,,,,,,,8.0,4.0,,,,,,,,
1510873896318000000,,,,,,,,,,,,,,,1200057.0,3020554.0,,,,,,,,
1510873896320000000,,,,,,,,,,,,,,,1525409.0,3103713.0,,,,,,,,
1510873896323000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873896325000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873896327000000,,,,,,,,,,,,,,,411727.0,615079.0,,,,,,,,
1510873896329000000,,,,,,,,,,,,,,,302296.0,1941374.0,,,,,,,,
1510873896332000000,,,,,,,,,,,,,,,703876.0,471281.0,,,,,,,,
1510873896334000000,,,,,,,,,,,,,,,480101.0,715797.0,,,,,,,,
1510873896336000000,,,,,,,,,,,,,,,181189.0,378156.0,,,,,,,,
1510873896339000000,,,,,,,,,,,,,,,262175.0,1009198.0,,,,,,,,
1510873896341000000,,,,,,,,,,,,,,,209525.0,404274.0,,,,,,,,
1510873896343000000,,,,,,,,,,,,,,,117333.0,388634.0,,,,,,,,
1510873896346000000,,,,,,,,,,,,,,,434977.0,209895.0,,,,,,,,
1510873896348000000,,,,,,,,,,,,,,,286772.0,608824.0,,,,,,,,
1510873896351000000,,,,,,,,,,,,,,,261438.0,328237.0,,,,,,,,
1510873896353000000,,,,,,,,,,,,,,,258952.0,497408.0,,,,,,,,
1510873896356000000,,,,,,,,,,,,,,,805640.0,662767.0,,,,,,,,
1510873896358000000,,,,,,,,,,,,,,,758559.0,951775.0,,,,,,,,
1510873896361000000,,,,,,,,,,,,,,,459612.0,476634.0,,,,,,,,
1510873896363000000,,,,,,,,,,,,,,,1021056.0,583373.0,,,,,,,,
1510873896366000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873896368000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873896371000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873896374000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873896376000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873896378000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873896381000000,,,,,,,,,,,,,,,1.0,2499.0,,,,,,,,
1510873896383000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873896386000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873896388000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873896391000000,,,,,,,,,,,,,,,1327728.0,3064395.0,,,,,,,,
1510873896393000000,,,,,,,,,,,,,,,1711737.0,3219852.0,,,,,,,,
1510873896937000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873896939000000,,,,,8.0,4.0,,,,,,,,,,,,,,,,,,
1510873896941000000,,,,,1785227.0,3063504.0,,,,,,,,,,,,,,,,,,
1510873896944000000,,,,,1739091.0,3203295.0,,,,,,,,,,,,,,,,,,
1510873896946000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873896948000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873896951000000,,,,,202213.0,606964.0,,,,,,,,,,,,,,,,,,
1510873896953000000,,,,,536649.0,749348.0,,,,,,,,,,,,,,,,,,
1510873896956000000,,,,,383811.0,265592.0,,,,,,,,,,,,,,,,,,
1510873896958000000,,,,,325483.0,1150040.0,,,,,,,,,,,,,,,,,,
1510873896961000000,,,,,97114.0,407733.0,,,,,,,,,,,,,,,,,,
1510873896963000000,,,,,112058.0,238443.0,,,,,,,,,,,,,,,,,,
1510873896966000000,,,,,130959.0,504347.0,,,,,,,,,,,,,,,,,,
1510873896968000000,,,,,95845.0,1127976.0,,,,,,,,,,,,,,,,,,
1510873896971000000,,,,,694209.0,217100.0,,,,,,,,,,,,,,,,,,
1510873896973000000,,,,,651356.0,329179.0,,,,,,,,,,,,,,,,,,
1510873896976000000,,,,,585904.0,279701.0,,,,,,,,,,,,,,,,,,
1510873896978000000,,,,,681070.0,1005476.0,,,,,,,,,,,,,,,,,,
1510873896980000000,,,,,331164.0,485469.0,,,,,,,,,,,,,,,,,,
1510873896983000000,,,,,221804.0,449769.0,,,,,,,,,,,,,,,,,,
1510873896985000000,,,,,121739.0,244111.0,,,,,,,,,,,,,,,,,,
1510873896988000000,,,,,338550.0,1469868.0,,,,,,,,,,,,,,,,,,
1510873896990000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873896993000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873896995000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873896998000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873897000000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873897003000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873897005000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873897008000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873897010000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873897013000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873897015000000,,,,,1790089.0,3304377.0,,,,,,,,,,,,,,,,,,
1510873897018000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873897708000000,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
1510873897711000000,,,,,,,,,,,,,,,,,,,,,,,8.0,5.0
1510873897713000000,,,,,,,,,,,,,,,,,,,,,,,439524.0,915858.0
1510873897715000000,,,,,,,,,,,,,,,,,,,,,,,456417.0,712541.0
1510873897718000000,,,,,,,,,,,,,,,,,,,,,,,404712.0,1208342.0
1510873897720000000,,,,,,,,,,,,,,,,,,,,,,,474756.0,885148.0
1510873897722000000,,,,,,,,,,,,,,,,,,,,,,,529907.0,583738.0
1510873897724000000,,,,,,,,,,,,,,,,,,,,,,,218564.0,523642.0
1510873897727000000,,,,,,,,,,,,,,,,,,,,,,,213073.0,575612.0
1510873897729000000,,,,,,,,,,,,,,,,,,,,,,,217235.0,498344.0
1510873897731000000,,,,,,,,,,,,,,,,,,,,,,,253480.0,569564.0
1510873897733000000,,,,,,,,,,,,,,,,,,,,,,,247298.0,362447.0
1510873897736000000,,,,,,,,,,,,,,,,,,,,,,,145325.0,186505.0
1510873897738000000,,,,,,,,,,,,,,,,,,,,,,,813315.0,573277.0
1510873897740000000,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
1510873897743000000,,,,,,,,,,,,,,,,,,,,,,,254083.0,715962.0
1510873897745000000,,,,,,,,,,,,,,,,,,,,,,,355805.0,713320.0
1510873897747000000,,,,,,,,,,,,,,,,,,,,,,,188351.0,1076620.0
1510873897749000000,,,,,,,,,,,,,,,,,,,,,,,281750.0,189922.0
1510873897752000000,,,,,,,,,,,,,,,,,,,,,,,227702.0,615528.0
1510873897754000000,,,,,,,,,,,,,,,,,,,,,,,284198.0,327982.0
1510873897756000000,,,,,,,,,,,,,,,,,,,,,,,275242.0,196003.0
1510873897758000000,,,,,,,,,,,,,,,,,,,,,,,266875.0,159646.0
1510873897761000000,,,,,,,,,,,,,,,,,,,,,,,380046.0,294419.0
1510873897763000000,,,,,,,,,,,,,,,,,,,,,,,209839.0,377112.0
1510873897765000000,,,,,,,,,,,,,,,,,,,,,,,875926.0,254511.0
1510873897767000000,,,,,,,,,,,,,,,,,,,,,,,560210.0,330378.0
1510873897770000000,,,,,,,,,,,,,,,,,,,,,,,403057.0,381200.0
1510873897772000000,,,,,,,,,,,,,,,,,,,,,,,222294.0,334680.0
1510873897774000000,,,,,,,,,,,,,,,,,,,,,,,241723.0,312770.0
1510873897777000000,,,,,,,,,,,,,,,,,,,,,,,358504.0,1426661.0
1510873897779000000,,,,,,,,,,,,,,,,,,,,,,,541063.0,1391167.0
1510873897781000000,,,,,,,,,,,,,,,,,,,,,,,273726.0,777806.0
1510873897784000000,,,,,,,,,,,,,,,,,,,,,,,346095.0,1839184.0
1510873898100000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873898105000000,,,8.0,4.0,,,,,,,,,,,,,,,,,,,,
1510873898107000000,,,1798097.0,3156883.0,,,,,,,,,,,,,,,,,,,,
1510873898109000000,,,1754062.0,3207754.0,,,,,,,,,,,,,,,,,,,,
1510873898112000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873898114000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873898116000000,,,355737.0,1559589.0,,,,,,,,,,,,,,,,,,,,
1510873898119000000,,,665763.0,703206.0,,,,,,,,,,,,,,,,,,,,
1510873898121000000,,,624863.0,611945.0,,,,,,,,,,,,,,,,,,,,
1510873898123000000,,,449658.0,678795.0,,,,,,,,,,,,,,,,,,,,
1510873898126000000,,,638253.0,1248498.0,,,,,,,,,,,,,,,,,,,,
1510873898128000000,,,870313.0,692827.0,,,,,,,,,,,,,,,,,,,,
1510873898130000000,,,642110.0,634583.0,,,,,,,,,,,,,,,,,,,,
1510873898133000000,,,750556.0,476038.0,,,,,,,,,,,,,,,,,,,,
1510873898135000000,,,75576.0,1796187.0,,,,,,,,,,,,,,,,,,,,
1510873898137000000,,,71716.0,448100.0,,,,,,,,,,,,,,,,,,,,
1510873898139000000,,,149468.0,420766.0,,,,,,,,,,,,,,,,,,,,
1510873898142000000,,,95715.0,501742.0,,,,,,,,,,,,,,,,,,,,
1510873898144000000,,,335012.0,907972.0,,,,,,,,,,,,,,,,,,,,
1510873898146000000,,,300930.0,397128.0,,,,,,,,,,,,,,,,,,,,
1510873898149000000,,,326404.0,362172.0,,,,,,,,,,,,,,,,,,,,
1510873898151000000,,,284946.0,371661.0,,,,,,,,,,,,,,,,,,,,
1510873898153000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873898156000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873898158000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873898160000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873898162000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873898165000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873898167000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873898169000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873898172000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873898174000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873898176000000,,,1762066.0,3346253.0,,,,,,,,,,,,,,,,,,,,
1510873898178000000,,,1242790.0,1929261.0,,,,,,,,,,,,,,,,,,,,
1510873898564000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873898567000000,,,,,,,8.0,4.0,,,,,,,,,,,,,,,,
1510873898569000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873898572000000,,,,,,,1831932.0,3105335.0,,,,,,,,,,,,,,,,
1510873898574000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873898577000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873898579000000,,,,,,,320144.0,703803.0,,,,,,,,,,,,,,,,
1510873898582000000,,,,,,,316178.0,666000.0,,,,,,,,,,,,,,,,
1510873898584000000,,,,,,,245562.0,485171.0,,,,,,,,,,,,,,,,
1510873898587000000,,,,,,,395236.0,262515.0,,,,,,,,,,,,,,,,
1510873898589000000,,,,,,,104557.0,433682.0,,,,,,,,,,,,,,,,
1510873898592000000,,,,,,,141838.0,653473.0,,,,,,,,,,,,,,,,
1510873898594000000,,,,,,,245876.0,619939.0,,,,,,,,,,,,,,,,
1510873898597000000,,,,,,,182241.0,260009.0,,,,,,,,,,,,,,,,
1510873898599000000,,,,,,,51551.0,242148.0,,,,,,,,,,,,,,,,
1510873898601000000,,,,,,,169720.0,405216.0,,,,,,,,,,,,,,,,
1510873898604000000,,,,,,,104155.0,535713.0,,,,,,,,,,,,,,,,
1510873898606000000,,,,,,,292891.0,388709.0,,,,,,,,,,,,,,,,
1510873898609000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873898619000000,,,,,,,417912.0,466314.0,,,,,,,,,,,,,,,,
1510873898621000000,,,,,,,408590.0,634145.0,,,,,,,,,,,,,,,,
1510873898624000000,,,,,,,583153.0,304642.0,,,,,,,,,,,,,,,,
1510873898626000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873898629000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873898631000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873898633000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873898636000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873898638000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873898641000000,,,,,,,337561.0,488194.0,,,,,,,,,,,,,,,,
1510873898643000000,,,,,,,360150.0,564678.0,,,,,,,,,,,,,,,,
1510873898646000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873898648000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873898651000000,,,,,,,1869555.0,3295400.0,,,,,,,,,,,,,,,,
1510873898653000000,,,,,,,875239.0,1683403.0,,,,,,,,,,,,,,,,
1510873899361000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873899363000000,,,,,,,,,8.0,4.0,,,,,,,,,,,,,,
