time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1510873884132000000,,,,,,,,,,,181938.0,1589072.0,,,,,,,,,,,,
1510873884135000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873884137000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873884139000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873884141000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873884144000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873884146000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873884148000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873884151000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873884153000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873884155000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873884157000000,,,,,,,,,,,1412191.0,3058637.0,,,,,,,,,,,,
1510873884160000000,,,,,,,,,,,1413445.0,3079496.0,,,,,,,,,,,,
1510873884344000000,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
1510873884347000000,,,,,,,,,,,,,,,,,,,,,8.0,6.0,,
1510873884349000000,,,,,,,,,,,,,,,,,,,,,323311.0,253303.0,,
1510873884351000000,,,,,,,,,,,,,,,,,,,,,302552.0,268620.0,,
1510873884354000000,,,,,,,,,,,,,,,,,,,,,320549.0,301424.0,,
1510873884356000000,,,,,,,,,,,,,,,,,,,,,317129.0,237623.0,,
1510873884359000000,,,,,,,,,,,,,,,,,,,,,893243.0,123295.0,,
1510873884361000000,,,,,,,,,,,,,,,,,,,,,223929.0,100087.0,,
1510873884364000000,,,,,,,,,,,,,,,,,,,,,215466.0,267240.0,,
1510873884367000000,,,,,,,,,,,,,,,,,,,,,254724.0,168570.0,,
1510873884369000000,,,,,,,,,,,,,,,,,,,,,110168.0,1147428.0,,
1510873884372000000,,,,,,,,,,,,,,,,,,,,,157581.0,1052176.0,,
1510873884374000000,,,,,,,,,,,,,,,,,,,,,138323.0,944466.0,,
1510873884377000000,,,,,,,,,,,,,,,,,,,,,506501.0,1093349.0,,
1510873884412000000,,,,,,,,,,,,,,,,,,,,,149283.0,47380.0,,
1510873884416000000,,,,,,,,,,,,,,,,,,,,,209039.0,290477.0,,
1510873884419000000,,,,,,,,,,,,,,,,,,,,,265215.0,177405.0,,
1510873884422000000,,,,,,,,,,,,,,,,,,,,,217187.0,523640.0,,
1510873884424000000,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
1510873884428000000,,,,,,,,,,,,,,,,,,,,,495819.0,647571.0,,
1510873884430000000,,,,,,,,,,,,,,,,,,,,,148289.0,328277.0,,
1510873884433000000,,,,,,,,,,,,,,,,,,,,,445185.0,869522.0,,
1510873884436000000,,,,,,,,,,,,,,,,,,,,,174148.0,354245.0,,
1510873884439000000,,,,,,,,,,,,,,,,,,,,,166795.0,353434.0,,
1510873884442000000,,,,,,,,,,,,,,,,,,,,,260282.0,615555.0,,
1510873884445000000,,,,,,,,,,,,,,,,,,,,,483835.0,698856.0,,
1510873884448000000,,,,,,,,,,,,,,,,,,,,,433839.0,482020.0,,
1510873884450000000,,,,,,,,,,,,,,,,,,,,,180162.0,538363.0,,
1510873884453000000,,,,,,,,,,,,,,,,,,,,,103147.0,561297.0,,
1510873884455000000,,,,,,,,,,,,,,,,,,,,,218396.0,745423.0,,
1510873884458000000,,,,,,,,,,,,,,,,,,,,,130812.0,706171.0,,
1510873884460000000,,,,,,,,,,,,,,,,,,,,,336907.0,486754.0,,
1510873884463000000,,,,,,,,,,,,,,,,,,,,,174063.0,445725.0,,
1510873884465000000,,,,,,,,,,,,,,,,,,,,,253145.0,420303.0,,
1510873885392000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873885394000000,,,,,,,,,,,,,,,8.0,5.0,,,,,,,,
1510873885397000000,,,,,,,,,,,,,,,1196511.0,2984062.0,,,,,,,,
1510873885399000000,,,,,,,,,,,,,,,1530772.0,3070542.0,,,,,,,,
1510873885401000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873885404000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873885406000000,,,,,,,,,,,,,,,419287.0,596084.0,,,,,,,,
1510873885409000000,,,,,,,,,,,,,,,308545.0,1950455.0,,,,,,,,
1510873885411000000,,,,,,,,,,,,,,,704628.0,478647.0,,,,,,,,
1510873885413000000,,,,,,,,,,,,,,,481019.0,730429.0,,,,,,,,
1510873885416000000,,,,,,,,,,,,,,,195491.0,382878.0,,,,,,,,
1510873885418000000,,,,,,,,,,,,,,,285380.0,1029189.0,,,,,,,,
1510873885421000000,,,,,,,,,,,,,,,217754.0,419062.0,,,,,,,,
1510873885423000000,,,,,,,,,,,,,,,140888.0,397897.0,,,,,,,,
1510873885425000000,,,,,,,,,,,,,,,407679.0,196536.0,,,,,,,,
1510873885428000000,,,,,,,,,,,,,,,266078.0,577747.0,,,,,,,,
1510873885430000000,,,,,,,,,,,,,,,246852.0,311651.0,,,,,,,,
1510873885432000000,,,,,,,,,,,,,,,241169.0,462979.0,,,,,,,,
1510873885435000000,,,,,,,,,,,,,,,786563.0,669013.0,,,,,,,,
1510873885437000000,,,,,,,,,,,,,,,737728.0,965150.0,,,,,,,,
1510873885440000000,,,,,,,,,,,,,,,448747.0,498011.0,,,,,,,,
1510873885442000000,,,,,,,,,,,,,,,987092.0,588799.0,,,,,,,,
1510873885445000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873885447000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873885449000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873885452000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873885454000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873885456000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873885458000000,,,,,,,,,,,,,,,2.0,2459.0,,,,,,,,
1510873885461000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873885463000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873885465000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873885468000000,,,,,,,,,,,,,,,1339282.0,3006516.0,,,,,,,,
1510873885470000000,,,,,,,,,,,,,,,1707799.0,3208622.0,,,,,,,,
1510873885944000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873885946000000,,,,,8.0,4.0,,,,,,,,,,,,,,,,,,
1510873885949000000,,,,,1787064.0,3061274.0,,,,,,,,,,,,,,,,,,
1510873885951000000,,,,,1738783.0,3201063.0,,,,,,,,,,,,,,,,,,
1510873885953000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873885955000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873885959000000,,,,,207993.0,620523.0,,,,,,,,,,,,,,,,,,
1510873885962000000,,,,,538841.0,743302.0,,,,,,,,,,,,,,,,,,
1510873885965000000,,,,,388577.0,292773.0,,,,,,,,,,,,,,,,,,
1510873885969000000,,,,,319066.0,1164819.0,,,,,,,,,,,,,,,,,,
1510873885972000000,,,,,112229.0,421345.0,,,,,,,,,,,,,,,,,,
1510873885974000000,,,,,127153.0,273462.0,,,,,,,,,,,,,,,,,,
1510873885977000000,,,,,149143.0,484251.0,,,,,,,,,,,,,,,,,,
1510873885987000000,,,,,109444.0,1151286.0,,,,,,,,,,,,,,,,,,
1510873885989000000,,,,,663962.0,194667.0,,,,,,,,,,,,,,,,,,
1510873885992000000,,,,,618910.0,303498.0,,,,,,,,,,,,,,,,,,
1510873885995000000,,,,,557609.0,259069.0,,,,,,,,,,,,,,,,,,
1510873885997000000,,,,,649341.0,941511.0,,,,,,,,,,,,,,,,,,
1510873886000000000,,,,,347587.0,493191.0,,,,,,,,,,,,,,,,,,
1510873886002000000,,,,,226560.0,436237.0,,,,,,,,,,,,,,,,,,
1510873886005000000,,,,,132366.0,252822.0,,,,,,,,,,,,,,,,,,
1510873886007000000,,,,,356124.0,1501723.0,,,,,,,,,,,,,,,,,,
1510873886010000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873886013000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873886015000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873886018000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873886021000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873886023000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873886026000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873886029000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873886031000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873886034000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873886036000000,,,,,1790474.0,3296724.0,,,,,,,,,,,,,,,,,,
1510873886039000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873886643000000,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
1510873886646000000,,,,,,,,,,,,,,,,,,,,,,,8.0,5.0
1510873886648000000,,,,,,,,,,,,,,,,,,,,,,,451124.0,890137.0
1510873886650000000,,,,,,,,,,,,,,,,,,,,,,,461998.0,706930.0
1510873886652000000,,,,,,,,,,,,,,,,,,,,,,,416044.0,1242187.0
1510873886655000000,,,,,,,,,,,,,,,,,,,,,,,483718.0,895985.0
1510873886657000000,,,,,,,,,,,,,,,,,,,,,,,556154.0,589234.0
1510873886659000000,,,,,,,,,,,,,,,,,,,,,,,229786.0,558147.0
1510873886661000000,,,,,,,,,,,,,,,,,,,,,,,231668.0,586466.0
1510873886664000000,,,,,,,,,,,,,,,,,,,,,,,230864.0,508105.0
1510873886666000000,,,,,,,,,,,,,,,,,,,,,,,258776.0,604690.0
1510873886669000000,,,,,,,,,,,,,,,,,,,,,,,240214.0,374868.0
1510873886671000000,,,,,,,,,,,,,,,,,,,,,,,151104.0,207023.0
1510873886673000000,,,,,,,,,,,,,,,,,,,,,,,833608.0,609237.0
1510873886675000000,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
1510873886678000000,,,,,,,,,,,,,,,,,,,,,,,263374.0,707432.0
1510873886680000000,,,,,,,,,,,,,,,,,,,,,,,353212.0,720490.0
1510873886682000000,,,,,,,,,,,,,,,,,,,,,,,208609.0,1054939.0
1510873886685000000,,,,,,,,,,,,,,,,,,,,,,,290146.0,221493.0
1510873886687000000,,,,,,,,,,,,,,,,,,,,,,,233780.0,634714.0
1510873886689000000,,,,,,,,,,,,,,,,,,,,,,,289484.0,360359.0
1510873886692000000,,,,,,,,,,,,,,,,,,,,,,,282618.0,220927.0
1510873886694000000,,,,,,,,,,,,,,,,,,,,,,,272646.0,207988.0
1510873886696000000,,,,,,,,,,,,,,,,,,,,,,,379579.0,322690.0
1510873886698000000,,,,,,,,,,,,,,,,,,,,,,,216036.0,427585.0
1510873886701000000,,,,,,,,,,,,,,,,,,,,,,,875662.0,298072.0
1510873886703000000,,,,,,,,,,,,,,,,,,,,,,,571396.0,376634.0
1510873886705000000,,,,,,,,,,,,,,,,,,,,,,,401779.0,415403.0
1510873886707000000,,,,,,,,,,,,,,,,,,,,,,,236347.0,342853.0
1510873886710000000,,,,,,,,,,,,,,,,,,,,,,,245456.0,368135.0
1510873886712000000,,,,,,,,,,,,,,,,,,,,,,,360679.0,1393622.0
1510873886714000000,,,,,,,,,,,,,,,,,,,,,,,549807.0,1353657.0
1510873886716000000,,,,,,,,,,,,,,,,,,,,,,,282534.0,762945.0
1510873886719000000,,,,,,,,,,,,,,,,,,,,,,,348685.0,1780651.0
1510873886755000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873886759000000,,,8.0,5.0,,,,,,,,,,,,,,,,,,,,
1510873886762000000,,,1797921.0,3148747.0,,,,,,,,,,,,,,,,,,,,
1510873886764000000,,,1751377.0,3186442.0,,,,,,,,,,,,,,,,,,,,
1510873886766000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873886768000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873886771000000,,,373394.0,1590918.0,,,,,,,,,,,,,,,,,,,,
1510873886773000000,,,662298.0,709279.0,,,,,,,,,,,,,,,,,,,,
1510873886775000000,,,623387.0,612476.0,,,,,,,,,,,,,,,,,,,,
1510873886778000000,,,453329.0,665122.0,,,,,,,,,,,,,,,,,,,,
1510873886780000000,,,628073.0,1279312.0,,,,,,,,,,,,,,,,,,,,
1510873886782000000,,,863131.0,699249.0,,,,,,,,,,,,,,,,,,,,
1510873886785000000,,,640741.0,647596.0,,,,,,,,,,,,,,,,,,,,
1510873886787000000,,,744092.0,485299.0,,,,,,,,,,,,,,,,,,,,
1510873886789000000,,,71096.0,1685393.0,,,,,,,,,,,,,,,,,,,,
1510873886792000000,,,68317.0,424097.0,,,,,,,,,,,,,,,,,,,,
1510873886794000000,,,144205.0,394911.0,,,,,,,,,,,,,,,,,,,,
1510873886797000000,,,88913.0,470829.0,,,,,,,,,,,,,,,,,,,,
1510873886799000000,,,336620.0,949950.0,,,,,,,,,,,,,,,,,,,,
1510873886801000000,,,320429.0,415453.0,,,,,,,,,,,,,,,,,,,,
1510873886804000000,,,331836.0,396088.0,,,,,,,,,,,,,,,,,,,,
1510873886806000000,,,289861.0,394629.0,,,,,,,,,,,,,,,,,,,,
1510873886808000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873886811000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873886814000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873886817000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873886847000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873886853000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873886856000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873886859000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873886861000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873886864000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873886867000000,,,1765579.0,3334837.0,,,,,,,,,,,,,,,,,,,,
1510873886869000000,,,1248782.0,1985591.0,,,,,,,,,,,,,,,,,,,,
1510873887584000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873887586000000,,,,,,,8.0,4.0,,,,,,,,,,,,,,,,
1510873887589000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873887591000000,,,,,,,1834462.0,3119551.0,,,,,,,,,,,,,,,,
1510873887593000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873887596000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873887598000000,,,,,,,323488.0,700005.0,,,,,,,,,,,,,,,,
1510873887601000000,,,,,,,324168.0,660227.0,,,,,,,,,,,,,,,,
1510873887603000000,,,,,,,253421.0,486208.0,,,,,,,,,,,,,,,,
1510873887606000000,,,,,,,392607.0,277607.0,,,,,,,,,,,,,,,,
1510873887608000000,,,,,,,108861.0,439186.0,,,,,,,,,,,,,,,,
1510873887610000000,,,,,,,145893.0,651822.0,,,,,,,,,,,,,,,,
1510873887612000000,,,,,,,248041.0,626972.0,,,,,,,,,,,,,,,,
1510873887615000000,,,,,,,185499.0,271433.0,,,,,,,,,,,,,,,,
1510873887617000000,,,,,,,49461.0,232994.0,,,,,,,,,,,,,,,,
1510873887619000000,,,,,,,164437.0,393964.0,,,,,,,,,,,,,,,,
1510873887622000000,,,,,,,100941.0,515153.0,,,,,,,,,,,,,,,,
1510873887624000000,,,,,,,283912.0,377333.0,,,,,,,,,,,,,,,,
1510873887626000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873887629000000,,,,,,,415805.0,478410.0,,,,,,,,,,,,,,,,
1510873887631000000,,,,,,,411417.0,631962.0,,,,,,,,,,,,,,,,
1510873887633000000,,,,,,,575006.0,324260.0,,,,,,,,,,,,,,,,
1510873887636000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873887638000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873887640000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873887642000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873887645000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873887647000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873887649000000,,,,,,,338129.0,490441.0,,,,,,,,,,,,,,,,
1510873887651000000,,,,,,,358124.0,561358.0,,,,,,,,,,,,,,,,
1510873887654000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873887656000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873887658000000,,,,,,,1871685.0,3297171.0,,,,,,,,,,,,,,,,
1510873887661000000,,,,,,,874511.0,1664900.0,,,,,,,,,,,,,,,,
1510873888334000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873888337000000,,,,,,,,,8.0,4.0,,,,,,,,,,,,,,
1510873888340000000,,,,,,,,,1327040.0,1624810.0,,,,,,,,,,,,,,
1510873888345000000,,,,,,,,,1503025.0,1720994.0,,,,,,,,,,,,,,
1510873888347000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873888350000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873888352000000,,,,,,,,,493133.0,586503.0,,,,,,,,,,,,,,
1510873888355000000,,,,,,,,,347287.0,629353.0,,,,,,,,,,,,,,
1510873888358000000,,,,,,,,,303491.0,699137.0,,,,,,,,,,,,,,
1510873888360000000,,,,,,,,,521280.0,1246491.0,,,,,,,,,,,,,,
1510873888362000000,,,,,,,,,189714.0,615816.0,,,,,,,,,,,,,,
1510873888365000000,,,,,,,,,261176.0,429213.0,,,,,,,,,,,,,,
1510873888368000000,,,,,,,,,278554.0,563970.0,,,,,,,,,,,,,,
1510873888370000000,,,,,,,,,130749.0,904762.0,,,,,,,,,,,,,,
1510873888371000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873888373000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873888374000000,8.0,4.0,,,,,,,,,,,,,,,,,,,,,,
1510873888375000000,,,,,,,,,363236.0,943865.0,,,,,,,,,,,,,,
1510873888377000000,,,,,,,,,214146.0,272131.0,,,,,,,,,,,,,,
1510873888379000000,,,,,,,,,510170.0,823546.0,,,,,,,,,,,,,,
1510873888382000000,,,,,,,,,120003.0,483950.0,,,,,,,,,,,,,,
1510873888384000000,,,,,,,,,349949.0,420259.0,,,,,,,,,,,,,,
1510873888387000000,,,,,,,,,199424.0,516173.0,,,,,,,,,,,,,,
1510873888390000000,,,,,,,,,128400.0,471415.0,,,,,,,,,,,,,,
1510873888392000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873888394000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873888396000000,1848932.0,1887552.0,,,,,,,,,,,,,,,,,,,,,,
1510873888397000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873888398000000,1760742.0,3078202.0,,,,,,,,,,,,,,,,,,,,,,
1510873888399000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873888401000000,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873888403000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873888404000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873888405000000,484381.0,1053349.0,,,,,,,,,,,,,,,,,,,,,,
1510873888406000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873888408000000,581765.0,1293114.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873888410000000,566750.0,766696.0,,,,,,,,,,,,,,,,,,,,,,
1510873888412000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873888413000000,544520.0,825344.0,,,,,,,,,,,,,,,,,,,,,,
1510873888414000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873888415000000,176274.0,475733.0,,,,,,,,,,,,,,,,,,,,,,
1510873888416000000,,,,,,,,,1237820.0,2467369.0,,,,,,,,,,,,,,
1510873888418000000,210373.0,727075.0,,,,,,,,,,,,,,,,,,,,,,
1510873888419000000,,,,,,,,,1424865.0,2142223.0,,,,,,,,,,,,,,
1510873888420000000,285027.0,1024038.0,,,,,,,,,,,,,,,,,,,,,,
1510873888423000000,159609.0,739476.0,,,,,,,,,,,,,,,,,,,,,,
1510873888425000000,168087.0,543249.0,,,,,,,,,,,,,,,,,,,,,,
1510873888427000000,141376.0,569176.0,,,,,,,,,,,,,,,,,,,,,,
1510873888430000000,188376.0,585280.0,,,,,,,,,,,,,,,,,,,,,,
1510873888432000000,135120.0,585273.0,,,,,,,,,,,,,,,,,,,,,,
1510873888435000000,497687.0,770698.0,,,,,,,,,,,,,,,,,,,,,,
1510873888437000000,408911.0,812700.0,,,,,,,,,,,,,,,,,,,,,,
1510873888439000000,677892.0,727096.0,,,,,,,,,,,,,,,,,,,,,,
1510873888441000000,511589.0,874646.0,,,,,,,,,,,,,,,,,,,,,,
1510873888444000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873888446000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873888448000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873888451000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873888453000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873888455000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873888458000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873888460000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873888463000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873888465000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873888467000000,1888020.0,2927352.0,,,,,,,,,,,,,,,,,,,,,,
1510873888470000000,1450274.0,2249108.0,,,,,,,,,,,,,,,,,,,,,,
1510873888512000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873888514000000,,,,,,,,,,,,,8.0,4.0,,,,,,,,,,
1510873888516000000,,,,,,,,,,,,,1127825.0,1906951.0,,,,,,,,,,
1510873888519000000,,,,,,,,,,,,,1237183.0,2790993.0,,,,,,,,,,
1510873888521000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873888523000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873888526000000,,,,,,,,,,,,,600325.0,1427772.0,,,,,,,,,,
1510873888528000000,,,,,,,,,,,,,288708.0,513644.0,,,,,,,,,,
1510873888530000000,,,,,,,,,,,,,376981.0,1087764.0,,,,,,,,,,
1510873888533000000,,,,,,,,,,,,,495062.0,341209.0,,,,,,,,,,
1510873888535000000,,,,,,,,,,,,,122988.0,570619.0,,,,,,,,,,
1510873888537000000,,,,,,,,,,,,,217997.0,523524.0,,,,,,,,,,
1510873888539000000,,,,,,,,,,,,,354106.0,396322.0,,,,,,,,,,
1510873888542000000,,,,,,,,,,,,,210489.0,304855.0,,,,,,,,,,
1510873888544000000,,,,,,,,,,,,,268321.0,773995.0,,,,,,,,,,
1510873888546000000,,,,,,,,,,,,,318992.0,329417.0,,,,,,,,,,
1510873888549000000,,,,,,,,,,,,,338347.0,154013.0,,,,,,,,,,
1510873888551000000,,,,,,,,,,,,,415804.0,409878.0,,,,,,,,,,
1510873888553000000,,,,,,,,,,,,,210621.0,978568.0,,,,,,,,,,
1510873888556000000,,,,,,,,,,,,,240163.0,689389.0,,,,,,,,,,
1510873888558000000,,,,,,,,,,,,,189634.0,411715.0,,,,,,,,,,
1510873888561000000,,,,,,,,,,,,,191361.0,430091.0,,,,,,,,,,
1510873888564000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873888566000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873888568000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873888571000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873888573000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873888575000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873888577000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873888580000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873888582000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873888584000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873888587000000,,,,,,,,,,,,,1586120.0,1805939.0,,,,,,,,,,
1510873888589000000,,,,,,,,,,,,,1387703.0,2154304.0,,,,,,,,,,
1510873888762000000,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,
1510873888764000000,,,,,,,,,,,,,,,,,,,8.0,6.0,,,,
1510873888766000000,,,,,,,,,,,,,,,,,,,283025.0,312209.0,,,,
1510873888768000000,,,,,,,,,,,,,,,,,,,416459.0,346434.0,,,,
1510873888771000000,,,,,,,,,,,,,,,,,,,556808.0,482817.0,,,,
1510873888773000000,,,,,,,,,,,,,,,,,,,404999.0,296744.0,,,,
1510873888775000000,,,,,,,,,,,,,,,,,,,698807.0,1025084.0,,,,
1510873888778000000,,,,,,,,,,,,,,,,,,,380239.0,1548578.0,,,,
1510873888780000000,,,,,,,,,,,,,,,,,,,340140.0,1080158.0,,,,
1510873888783000000,,,,,,,,,,,,,,,,,,,268690.0,1270274.0,,,,
1510873888785000000,,,,,,,,,,,,,,,,,,,237599.0,166991.0,,,,
1510873888787000000,,,,,,,,,,,,,,,,,,,154429.0,219536.0,,,,
1510873888789000000,,,,,,,,,,,,,,,,,,,275408.0,232197.0,,,,
1510873888791000000,,,,,,,,,,,,,,,,,,,671466.0,190045.0,,,,
1510873888794000000,,,,,,,,,,,,,,,,,,,244721.0,196267.0,,,,
1510873888796000000,,,,,,,,,,,,,,,,,,,348865.0,218352.0,,,,
1510873888798000000,,,,,,,,,,,,,,,,,,,343540.0,395576.0,,,,
1510873888801000000,,,,,,,,,,,,,,,,,,,162246.0,340015.0,,,,
1510873888803000000,,,,,,,,,,,,,,,,,,,368139.0,360497.0,,,,
1510873888805000000,,,,,,,,,,,,,,,,,,,270458.0,496970.0,,,,
1510873888807000000,,,,,,,,,,,,,,,,,,,357722.0,507652.0,,,,
1510873888810000000,,,,,,,,,,,,,,,,,,,517815.0,246810.0,,,,
1510873888812000000,,,,,,,,,,,,,,,,,,,223386.0,1532110.0,,,,
1510873888813000000,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,
1510873888814000000,,,,,,,,,,,,,,,,,,,128557.0,987846.0,,,,
1510873888815000000,,,,,,,,,,,,,,,,,8.0,5.0,,,,,,
1510873888817000000,,,,,,,,,,,,,,,,,589416.0,871157.0,193183.0,1520380.0,,,,
1510873888819000000,,,,,,,,,,,,,,,,,,,504686.0,1671969.0,,,,
1510873888820000000,,,,,,,,,,,,,,,,,693658.0,1022397.0,,,,,,
