,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1501868697897000000,,,,,881811,1624,,,,,,,,,,,,,,,,,,
1501868697899000000,,,,,1.06553e+06,1475,,,,,,,,,,,,,,,,,,
1501868697902000000,,,,,906357,1,,,,,,,,,,,,,,,,,,
1501868697904000000,,,,,1.094697e+06,1,,,,,,,,,,,,,,,,,,
1501868697906000000,,,,,1.016398e+06,13570,,,,,,,,,,,,,,,,,,
1501868697909000000,,,,,1.089944e+06,12604,,,,,,,,,,,,,,,,,,
1501868697911000000,,,,,1.064155e+06,1,,,,,,,,,,,,,,,,,,
1501868697913000000,,,,,1.146934e+06,1,,,,,,,,,,,,,,,,,,
1501868697915000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868697918000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868697920000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868697922000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868697925000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868697927000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868697929000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868697932000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868697934000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868697936000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868697939000000,,,,,8.307519e+06,8.205451e+06,,,,,,,,,,,,,,,,,,
1501868697941000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868702351000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868702353000000,,,,,6,4,,,,,,,,,,,,,,,,,,
1501868702356000000,,,,,3.462947e+06,4.287531e+06,,,,,,,,,,,,,,,,,,
1501868702358000000,,,,,2.874422e+06,3.106209e+06,,,,,,,,,,,,,,,,,,
1501868702361000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868702363000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868702366000000,,,,,677684,7.505223e+06,,,,,,,,,,,,,,,,,,
1501868702368000000,,,,,604515,7.09539e+06,,,,,,,,,,,,,,,,,,
1501868702370000000,,,,,1.282255e+06,1,,,,,,,,,,,,,,,,,,
1501868702373000000,,,,,1.053689e+06,1,,,,,,,,,,,,,,,,,,
1501868702375000000,,,,,915385,11125,,,,,,,,,,,,,,,,,,
1501868702377000000,,,,,1.085769e+06,9668,,,,,,,,,,,,,,,,,,
1501868702380000000,,,,,887771,1,,,,,,,,,,,,,,,,,,
1501868702382000000,,,,,835479,1,,,,,,,,,,,,,,,,,,
1501868702384000000,,,,,887548,1384,,,,,,,,,,,,,,,,,,
1501868702387000000,,,,,1.068012e+06,1257,,,,,,,,,,,,,,,,,,
1501868702389000000,,,,,900484,1,,,,,,,,,,,,,,,,,,
1501868702392000000,,,,,1.102327e+06,1,,,,,,,,,,,,,,,,,,
1501868702394000000,,,,,1.015188e+06,11561,,,,,,,,,,,,,,,,,,
1501868702396000000,,,,,1.095541e+06,10738,,,,,,,,,,,,,,,,,,
1501868702399000000,,,,,1.063441e+06,1,,,,,,,,,,,,,,,,,,
1501868702401000000,,,,,1.136343e+06,1,,,,,,,,,,,,,,,,,,
1501868702403000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868702405000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868702408000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868702410000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868702412000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868702415000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868702417000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868702419000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868702422000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868702424000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868702426000000,,,,,8.309073e+06,8.21659e+06,,,,,,,,,,,,,,,,,,
1501868702428000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868706768000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868706770000000,,,,,6,4,,,,,,,,,,,,,,,,,,
1501868706773000000,,,,,3.464082e+06,4.307078e+06,,,,,,,,,,,,,,,,,,
1501868706775000000,,,,,2.869444e+06,3.095021e+06,,,,,,,,,,,,,,,,,,
1501868706777000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868706780000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868706782000000,,,,,675350,7.498532e+06,,,,,,,,,,,,,,,,,,
1501868706785000000,,,,,609144,7.101404e+06,,,,,,,,,,,,,,,,,,
1501868706787000000,,,,,1.286411e+06,1,,,,,,,,,,,,,,,,,,
1501868706790000000,,,,,1.051902e+06,1,,,,,,,,,,,,,,,,,,
1501868706792000000,,,,,911090,9460,,,,,,,,,,,,,,,,,,
1501868706794000000,,,,,1.088856e+06,8221,,,,,,,,,,,,,,,,,,
1501868706797000000,,,,,887303,1,,,,,,,,,,,,,,,,,,
1501868706799000000,,,,,833886,1,,,,,,,,,,,,,,,,,,
1501868706801000000,,,,,886833,1177,,,,,,,,,,,,,,,,,,
1501868706804000000,,,,,1.055432e+06,1069,,,,,,,,,,,,,,,,,,
1501868706806000000,,,,,898752,1,,,,,,,,,,,,,,,,,,
1501868706808000000,,,,,1.104619e+06,1,,,,,,,,,,,,,,,,,,
1501868706811000000,,,,,1.020961e+06,9831,,,,,,,,,,,,,,,,,,
1501868706813000000,,,,,1.094738e+06,9131,,,,,,,,,,,,,,,,,,
1501868706815000000,,,,,1.071161e+06,1,,,,,,,,,,,,,,,,,,
1501868706818000000,,,,,1.140535e+06,1,,,,,,,,,,,,,,,,,,
1501868706820000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868706822000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868706825000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868706827000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868706829000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868706832000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868706834000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868706836000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868706839000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868706842000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868706844000000,,,,,8.304838e+06,8.213283e+06,,,,,,,,,,,,,,,,,,
1501868706847000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868711193000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868711196000000,,,,,6,4,,,,,,,,,,,,,,,,,,
1501868711198000000,,,,,3.474302e+06,4.301973e+06,,,,,,,,,,,,,,,,,,
1501868711200000000,,,,,2.843253e+06,3.084203e+06,,,,,,,,,,,,,,,,,,
1501868711203000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868711205000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868711207000000,,,,,674859,7.48503e+06,,,,,,,,,,,,,,,,,,
1501868711210000000,,,,,607561,7.10349e+06,,,,,,,,,,,,,,,,,,
1501868711212000000,,,,,1.295671e+06,1,,,,,,,,,,,,,,,,,,
1501868711214000000,,,,,1.041569e+06,1,,,,,,,,,,,,,,,,,,
1501868711217000000,,,,,904828,8069,,,,,,,,,,,,,,,,,,
1501868711219000000,,,,,1.085805e+06,7012,,,,,,,,,,,,,,,,,,
1501868711221000000,,,,,892434,1,,,,,,,,,,,,,,,,,,
1501868711223000000,,,,,824551,1,,,,,,,,,,,,,,,,,,
1501868711226000000,,,,,878047,1004,,,,,,,,,,,,,,,,,,
1501868711228000000,,,,,1.05803e+06,912,,,,,,,,,,,,,,,,,,
1501868711231000000,,,,,905437,1,,,,,,,,,,,,,,,,,,
1501868711233000000,,,,,1.113606e+06,1,,,,,,,,,,,,,,,,,,
1501868711235000000,,,,,1.023401e+06,8386,,,,,,,,,,,,,,,,,,
1501868711238000000,,,,,1.097508e+06,7789,,,,,,,,,,,,,,,,,,
1501868711240000000,,,,,1.073061e+06,1,,,,,,,,,,,,,,,,,,
1501868711242000000,,,,,1.134269e+06,1,,,,,,,,,,,,,,,,,,
1501868711245000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868711247000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868711249000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868711252000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868711254000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868711256000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868711259000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868711265000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868711267000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868711270000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868711273000000,,,,,8.304208e+06,8.223295e+06,,,,,,,,,,,,,,,,,,
1501868711275000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868715668000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868715671000000,,,,,6,4,,,,,,,,,,,,,,,,,,
1501868715673000000,,,,,3.472532e+06,4.269862e+06,,,,,,,,,,,,,,,,,,
1501868715675000000,,,,,2.817219e+06,3.073683e+06,,,,,,,,,,,,,,,,,,
1501868715678000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868715680000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868715682000000,,,,,675909,7.48799e+06,,,,,,,,,,,,,,,,,,
1501868715685000000,,,,,610830,7.087537e+06,,,,,,,,,,,,,,,,,,
1501868715687000000,,,,,1.292699e+06,1,,,,,,,,,,,,,,,,,,
1501868715690000000,,,,,1.040945e+06,1,,,,,,,,,,,,,,,,,,
1501868715692000000,,,,,897344,6856,,,,,,,,,,,,,,,,,,
1501868715694000000,,,,,1.081518e+06,5958,,,,,,,,,,,,,,,,,,
1501868715697000000,,,,,884592,1,,,,,,,,,,,,,,,,,,
1501868715699000000,,,,,823171,1,,,,,,,,,,,,,,,,,,
1501868715701000000,,,,,874918,853,,,,,,,,,,,,,,,,,,
1501868715704000000,,,,,1.055005e+06,775,,,,,,,,,,,,,,,,,,
1501868715706000000,,,,,916459,1,,,,,,,,,,,,,,,,,,
1501868715709000000,,,,,1.10595e+06,1,,,,,,,,,,,,,,,,,,
1501868715712000000,,,,,1.022749e+06,7125,,,,,,,,,,,,,,,,,,
1501868715714000000,,,,,1.0855e+06,6618,,,,,,,,,,,,,,,,,,
1501868715717000000,,,,,1.069128e+06,1,,,,,,,,,,,,,,,,,,
1501868715720000000,,,,,1.130364e+06,1,,,,,,,,,,,,,,,,,,
1501868715722000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868715724000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868715727000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868715729000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868715731000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868715734000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868715736000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868715738000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868715741000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868715743000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868715745000000,,,,,8.299842e+06,8.229013e+06,,,,,,,,,,,,,,,,,,
1501868715748000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868720068000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868720071000000,,,,,6,4,,,,,,,,,,,,,,,,,,
1501868720073000000,,,,,3.483998e+06,4.307454e+06,,,,,,,,,,,,,,,,,,
1501868720076000000,,,,,2.818525e+06,3.078119e+06,,,,,,,,,,,,,,,,,,
1501868720078000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868720081000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868720083000000,,,,,685205,7.502562e+06,,,,,,,,,,,,,,,,,,
1501868720085000000,,,,,615561,7.072817e+06,,,,,,,,,,,,,,,,,,
1501868720088000000,,,,,1.284662e+06,1,,,,,,,,,,,,,,,,,,
1501868720090000000,,,,,1.037562e+06,1,,,,,,,,,,,,,,,,,,
1501868720093000000,,,,,898996,5847,,,,,,,,,,,,,,,,,,
1501868720096000000,,,,,1.081061e+06,5081,,,,,,,,,,,,,,,,,,
1501868720098000000,,,,,889766,1,,,,,,,,,,,,,,,,,,
1501868720101000000,,,,,829664,1,,,,,,,,,,,,,,,,,,
1501868720104000000,,,,,877931,728,,,,,,,,,,,,,,,,,,
1501868720106000000,,,,,1.06664e+06,661,,,,,,,,,,,,,,,,,,
1501868720109000000,,,,,915732,1,,,,,,,,,,,,,,,,,,
1501868720112000000,,,,,1.10135e+06,1,,,,,,,,,,,,,,,,,,
1501868720115000000,,,,,1.021143e+06,6076,,,,,,,,,,,,,,,,,,
1501868720121000000,,,,,1.085417e+06,5643,,,,,,,,,,,,,,,,,,
1501868720125000000,,,,,1.082272e+06,1,,,,,,,,,,,,,,,,,,
1501868720143000000,,,,,1.135099e+06,1,,,,,,,,,,,,,,,,,,
1501868720149000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868720153000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868720157000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868720161000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868720164000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868720167000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868720171000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868720174000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868720178000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868720195000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868720202000000,,,,,8.299281e+06,8.220003e+06,,,,,,,,,,,,,,,,,,
1501868720205000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868724559000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868724562000000,,,,,6,4,,,,,,,,,,,,,,,,,,
1501868724564000000,,,,,3.46143e+06,4.291597e+06,,,,,,,,,,,,,,,,,,
1501868724567000000,,,,,2.840645e+06,3.089058e+06,,,,,,,,,,,,,,,,,,
1501868724569000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868724572000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868724574000000,,,,,689697,7.501709e+06,,,,,,,,,,,,,,,,,,
1501868724577000000,,,,,619143,7.081483e+06,,,,,,,,,,,,,,,,,,
1501868724579000000,,,,,1.281255e+06,1,,,,,,,,,,,,,,,,,,
1501868724582000000,,,,,1.035207e+06,1,,,,,,,,,,,,,,,,,,
1501868724585000000,,,,,902595,4492,,,,,,,,,,,,,,,,,,
1501868724588000000,,,,,1.078643e+06,3904,,,,,,,,,,,,,,,,,,
1501868724590000000,,,,,891442,1,,,,,,,,,,,,,,,,,,
1501868724593000000,,,,,831062,1,,,,,,,,,,,,,,,,,,
1501868724595000000,,,,,880490,559,,,,,,,,,,,,,,,,,,
1501868724598000000,,,,,1.061729e+06,508,,,,,,,,,,,,,,,,,,
1501868724601000000,,,,,924162,1,,,,,,,,,,,,,,,,,,
1501868724604000000,,,,,1.083659e+06,1,,,,,,,,,,,,,,,,,,
1501868724606000000,,,,,1.026359e+06,4668,,,,,,,,,,,,,,,,,,
1501868724608000000,,,,,1.096027e+06,4336,,,,,,,,,,,,,,,,,,
1501868724610000000,,,,,1.075714e+06,1,,,,,,,,,,,,,,,,,,
1501868724613000000,,,,,1.132506e+06,1,,,,,,,,,,,,,,,,,,
1501868724615000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868724617000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868724620000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868724622000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868724624000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868724627000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868724629000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868724631000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868724634000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868724636000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868724638000000,,,,,8.304449e+06,8.218901e+06,,,,,,,,,,,,,,,,,,
1501868724641000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868729005000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868729008000000,,,,,6,4,,,,,,,,,,,,,,,,,,
1501868729010000000,,,,,3.465682e+06,4.29834e+06,,,,,,,,,,,,,,,,,,
1501868729013000000,,,,,2.839445e+06,3.085551e+06,,,,,,,,,,,,,,,,,,
1501868729015000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868729017000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868729020000000,,,,,692245,7.507658e+06,,,,,,,,,,,,,,,,,,
1501868729022000000,,,,,623986,7.082556e+06,,,,,,,,,,,,,,,,,,
1501868729024000000,,,,,1.284361e+06,1,,,,,,,,,,,,,,,,,,
1501868729027000000,,,,,1.035098e+06,1,,,,,,,,,,,,,,,,,,
1501868729029000000,,,,,903849,4272,,,,,,,,,,,,,,,,,,
1501868729031000000,,,,,1.075157e+06,3712,,,,,,,,,,,,,,,,,,
1501868729034000000,,,,,891389,1,,,,,,,,,,,,,,,,,,
1501868729036000000,,,,,827263,1,,,,,,,,,,,,,,,,,,
1501868729038000000,,,,,880278,532,,,,,,,,,,,,,,,,,,
1501868729041000000,,,,,1.058333e+06,483,,,,,,,,,,,,,,,,,,
1501868729043000000,,,,,924138,1,,,,,,,,,,,,,,,,,,
1501868729045000000,,,,,1.080197e+06,1,,,,,,,,,,,,,,,,,,
1501868729048000000,,,,,1.025666e+06,4439,,,,,,,,,,,,,,,,,,
1501868729050000000,,,,,1.09911e+06,4123,,,,,,,,,,,,,,,,,,
1501868729052000000,,,,,1.076245e+06,1,,,,,,,,,,,,,,,,,,
1501868729055000000,,,,,1.130959e+06,1,,,,,,,,,,,,,,,,,,
1501868729057000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868729059000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868729061000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868729064000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868729066000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868729068000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868729071000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868729073000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868729075000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868729078000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868729080000000,,,,,8.304042e+06,8.221862e+06,,,,,,,,,,,,,,,,,,
1501868729083000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868733457000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868733460000000,,,,,6.0,4.0,,,,,,,,,,,,,,,,,,
1501868733462000000,,,,,3463829.0,4288828.0,,,,,,,,,,,,,,,,,,
1501868733465000000,,,,,2836447.0,3068788.0,,,,,,,,,,,,,,,,,,
1501868733467000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868733469000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868733471000000,,,,,692092.0,7512554.0,,,,,,,,,,,,,,,,,,
1501868733474000000,,,,,623616.0,7073081.0,,,,,,,,,,,,,,,,,,
1501868733476000000,,,,,1281254.0,1.0,,,,,,,,,,,,,,,,,,
1501868733478000000,,,,,1030394.0,1.0,,,,,,,,,,,,,,,,,,
1501868733481000000,,,,,913253.0,3639.0,,,,,,,,,,,,,,,,,,
1501868733483000000,,,,,1075529.0,3163.0,,,,,,,,,,,,,,,,,,
1501868733485000000,,,,,895713.0,1.0,,,,,,,,,,,,,,,,,,
1501868733488000000,,,,,825938.0,1.0,,,,,,,,,,,,,,,,,,
1501868733490000000,,,,,875480.0,453.0,,,,,,,,,,,,,,,,,,
1501868733492000000,,,,,1059656.0,412.0,,,,,,,,,,,,,,,,,,
1501868733495000000,,,,,915039.0,1.0,,,,,,,,,,,,,,,,,,
1501868733497000000,,,,,1090913.0,1.0,,,,,,,,,,,,,,,,,,
1501868733499000000,,,,,1011754.0,3782.0,,,,,,,,,,,,,,,,,,
1501868733502000000,,,,,1090841.0,3513.0,,,,,,,,,,,,,,,,,,
1501868733504000000,,,,,1078351.0,1.0,,,,,,,,,,,,,,,,,,
1501868733506000000,,,,,1125995.0,1.0,,,,,,,,,,,,,,,,,,
1501868733509000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868733512000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868733514000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868733516000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868733519000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868733521000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868733524000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868733526000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868733529000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868733531000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868733533000000,,,,,8301455.0,8226657.0,,,,,,,,,,,,,,,,,,
1501868733536000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868737875000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868737877000000,,,,,6.0,4.0,,,,,,,,,,,,,,,,,,
1501868737880000000,,,,,3461637.0,4311885.0,,,,,,,,,,,,,,,,,,
1501868737882000000,,,,,2836569.0,3047996.0,,,,,,,,,,,,,,,,,,
1501868737885000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868737887000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868737889000000,,,,,684565.0,7512391.0,,,,,,,,,,,,,,,,,,
1501868737891000000,,,,,625549.0,7071881.0,,,,,,,,,,,,,,,,,,
1501868737894000000,,,,,1284635.0,1.0,,,,,,,,,,,,,,,,,,
1501868737896000000,,,,,1033168.0,1.0,,,,,,,,,,,,,,,,,,
1501868737898000000,,,,,914682.0,3100.0,,,,,,,,,,,,,,,,,,
1501868737901000000,,,,,1084450.0,2694.0,,,,,,,,,,,,,,,,,,
1501868737903000000,,,,,897143.0,1.0,,,,,,,,,,,,,,,,,,
1501868737905000000,,,,,822465.0,1.0,,,,,,,,,,,,,,,,,,
1501868737908000000,,,,,877203.0,386.0,,,,,,,,,,,,,,,,,,
1501868737910000000,,,,,1066097.0,351.0,,,,,,,,,,,,,,,,,,
1501868737913000000,,,,,907454.0,1.0,,,,,,,,,,,,,,,,,,
1501868737915000000,,,,,1091212.0,1.0,,,,,,,,,,,,,,,,,,
1501868737917000000,,,,,1004305.0,3221.0,,,,,,,,,,,,,,,,,,
1501868737920000000,,,,,1092124.0,2992.0,,,,,,,,,,,,,,,,,,
1501868737922000000,,,,,1077063.0,1.0,,,,,,,,,,,,,,,,,,
1501868737924000000,,,,,1128416.0,1.0,,,,,,,,,,,,,,,,,,
1501868737927000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868737929000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868737931000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868737934000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868737937000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868737940000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868737942000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868737945000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868737947000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868737949000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868737952000000,,,,,8299973.0,8229806.0,,,,,,,,,,,,,,,,,,
1501868737954000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868742341000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868742343000000,,,,,6.0,4.0,,,,,,,,,,,,,,,,,,
1501868742346000000,,,,,3445546.0,4304757.0,,,,,,,,,,,,,,,,,,
1501868742348000000,,,,,2842303.0,3059743.0,,,,,,,,,,,,,,,,,,
1501868742350000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868742353000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868742355000000,,,,,681997.0,7527651.0,,,,,,,,,,,,,,,,,,
1501868742357000000,,,,,626278.0,7039204.0,,,,,,,,,,,,,,,,,,
1501868742360000000,,,,,1288062.0,1.0,,,,,,,,,,,,,,,,,,
1501868742362000000,,,,,1035518.0,1.0,,,,,,,,,,,,,,,,,,
1501868742364000000,,,,,924044.0,2620.0,,,,,,,,,,,,,,,,,,
1501868742367000000,,,,,1072018.0,2277.0,,,,,,,,,,,,,,,,,,
1501868742369000000,,,,,897501.0,1.0,,,,,,,,,,,,,,,,,,
1501868742371000000,,,,,824741.0,1.0,,,,,,,,,,,,,,,,,,
1501868742373000000,,,,,873869.0,326.0,,,,,,,,,,,,,,,,,,
1501868742376000000,,,,,1074070.0,297.0,,,,,,,,,,,,,,,,,,
1501868742378000000,,,,,905478.0,1.0,,,,,,,,,,,,,,,,,,
1501868742380000000,,,,,1094613.0,1.0,,,,,,,,,,,,,,,,,,
1501868742386000000,,,,,1002752.0,2722.0,,,,,,,,,,,,,,,,,,
1501868742389000000,,,,,1091085.0,2529.0,,,,,,,,,,,,,,,,,,
1501868742391000000,,,,,1065136.0,1.0,,,,,,,,,,,,,,,,,,
1501868742394000000,,,,,1131910.0,1.0,,,,,,,,,,,,,,,,,,
1501868742396000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868742399000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868742401000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868742403000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868742406000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868742408000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868742410000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868742413000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868742415000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868742417000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868742420000000,,,,,8287706.0,8218748.0,,,,,,,,,,,,,,,,,,
1501868742422000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868746779000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868746781000000,,,,,6.0,4.0,,,,,,,,,,,,,,,,,,
