time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1501868826836000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868826838000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868826841000000,,,,,695596,7.53E+06,,,,,,,,,,,,,,,,,,
1501868826843000000,,,,,600525,7.09E+06,,,,,,,,,,,,,,,,,,
1501868826851000000,,,,,1.30E+06,1,,,,,,,,,,,,,,,,,,
1501868826853000000,,,,,1.03E+06,1,,,,,,,,,,,,,,,,,,
1501868826855000000,,,,,913563,129,,,,,,,,,,,,,,,,,,
1501868826858000000,,,,,1.08E+06,112,,,,,,,,,,,,,,,,,,
1501868826861000000,,,,,876814,1,,,,,,,,,,,,,,,,,,
1501868826864000000,,,,,836588,1,,,,,,,,,,,,,,,,,,
1501868826866000000,,,,,867716,17,,,,,,,,,,,,,,,,,,
1501868826869000000,,,,,1.04E+06,15,,,,,,,,,,,,,,,,,,
1501868826871000000,,,,,916079,1,,,,,,,,,,,,,,,,,,
1501868826874000000,,,,,1.11E+06,1,,,,,,,,,,,,,,,,,,
1501868826876000000,,,,,1.01E+06,134,,,,,,,,,,,,,,,,,,
1501868826879000000,,,,,1.07E+06,124,,,,,,,,,,,,,,,,,,
1501868826881000000,,,,,1.03E+06,1,,,,,,,,,,,,,,,,,,
1501868826883000000,,,,,1.14E+06,1,,,,,,,,,,,,,,,,,,
1501868826886000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868826888000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868826890000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868826892000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868826895000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868826897000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868826899000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868826902000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868826904000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868826906000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868826909000000,,,,,8.31E+06,8.21E+06,,,,,,,,,,,,,,,,,,
1501868826911000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868831276000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868831279000000,,,,,7,5,,,,,,,,,,,,,,,,,,
1501868831281000000,,,,,3.47E+06,4.26E+06,,,,,,,,,,,,,,,,,,
1501868831284000000,,,,,2.85E+06,3.06E+06,,,,,,,,,,,,,,,,,,
1501868831287000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868831289000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868831291000000,,,,,699957,7.53E+06,,,,,,,,,,,,,,,,,,
1501868831294000000,,,,,607592,7.08E+06,,,,,,,,,,,,,,,,,,
1501868831296000000,,,,,1.30E+06,1,,,,,,,,,,,,,,,,,,
1501868831299000000,,,,,1.03E+06,1,,,,,,,,,,,,,,,,,,
1501868831301000000,,,,,905995,110,,,,,,,,,,,,,,,,,,
1501868831304000000,,,,,1.09E+06,95,,,,,,,,,,,,,,,,,,
1501868831306000000,,,,,878730,1,,,,,,,,,,,,,,,,,,
1501868831308000000,,,,,838119,1,,,,,,,,,,,,,,,,,,
1501868831310000000,,,,,872006,14,,,,,,,,,,,,,,,,,,
1501868831313000000,,,,,1.05E+06,13,,,,,,,,,,,,,,,,,,
1501868831315000000,,,,,917801,1,,,,,,,,,,,,,,,,,,
1501868831317000000,,,,,1.10E+06,1,,,,,,,,,,,,,,,,,,
1501868831320000000,,,,,1.01E+06,114,,,,,,,,,,,,,,,,,,
1501868831322000000,,,,,1.07E+06,106,,,,,,,,,,,,,,,,,,
1501868831324000000,,,,,1.03E+06,1,,,,,,,,,,,,,,,,,,
1501868831327000000,,,,,1.15E+06,1,,,,,,,,,,,,,,,,,,
1501868831329000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868831331000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868831334000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868831336000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868831338000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868831341000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868831343000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868831345000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868831348000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868831350000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868831352000000,,,,,8.31E+06,8.22E+06,,,,,,,,,,,,,,,,,,
1501868831355000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868835702000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868835704000000,,,,,7,5,,,,,,,,,,,,,,,,,,
1501868835707000000,,,,,3.45E+06,4.27E+06,,,,,,,,,,,,,,,,,,
1501868835709000000,,,,,2.86E+06,3.05E+06,,,,,,,,,,,,,,,,,,
1501868835712000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868835715000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868835718000000,,,,,704998,7.52E+06,,,,,,,,,,,,,,,,,,
1501868835720000000,,,,,605660,7.10E+06,,,,,,,,,,,,,,,,,,
1501868835723000000,,,,,1.29E+06,1,,,,,,,,,,,,,,,,,,
1501868835725000000,,,,,1.02E+06,1,,,,,,,,,,,,,,,,,,
1501868835728000000,,,,,911333,93,,,,,,,,,,,,,,,,,,
1501868835730000000,,,,,1.09E+06,81,,,,,,,,,,,,,,,,,,
1501868835732000000,,,,,878407,1,,,,,,,,,,,,,,,,,,
1501868835735000000,,,,,837040,1,,,,,,,,,,,,,,,,,,
1501868835737000000,,,,,877247,12,,,,,,,,,,,,,,,,,,
1501868835739000000,,,,,1.05E+06,11,,,,,,,,,,,,,,,,,,
1501868835742000000,,,,,920230,1,,,,,,,,,,,,,,,,,,
1501868835744000000,,,,,1.10E+06,1,,,,,,,,,,,,,,,,,,
1501868835746000000,,,,,1.01E+06,97,,,,,,,,,,,,,,,,,,
1501868835749000000,,,,,1.07E+06,90,,,,,,,,,,,,,,,,,,
1501868835751000000,,,,,1.03E+06,1,,,,,,,,,,,,,,,,,,
1501868835753000000,,,,,1.15E+06,1,,,,,,,,,,,,,,,,,,
1501868835756000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868835758000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868835760000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868835763000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868835765000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868835768000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868835770000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868835772000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868835775000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868835777000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868835779000000,,,,,8.30E+06,8.22E+06,,,,,,,,,,,,,,,,,,
1501868835782000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868840164000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868840167000000,,,,,7,5,,,,,,,,,,,,,,,,,,
1501868840169000000,,,,,3.44E+06,4.28E+06,,,,,,,,,,,,,,,,,,
1501868840172000000,,,,,2.86E+06,3.06E+06,,,,,,,,,,,,,,,,,,
1501868840174000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868840177000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868840179000000,,,,,708264,7.52E+06,,,,,,,,,,,,,,,,,,
1501868840182000000,,,,,607277,7.08E+06,,,,,,,,,,,,,,,,,,
1501868840185000000,,,,,1.29E+06,1,,,,,,,,,,,,,,,,,,
1501868840187000000,,,,,1.02E+06,1,,,,,,,,,,,,,,,,,,
1501868840189000000,,,,,901997,80,,,,,,,,,,,,,,,,,,
1501868840192000000,,,,,1.09E+06,69,,,,,,,,,,,,,,,,,,
1501868840194000000,,,,,883791,1,,,,,,,,,,,,,,,,,,
1501868840197000000,,,,,839459,1,,,,,,,,,,,,,,,,,,
1501868840199000000,,,,,881886,11,,,,,,,,,,,,,,,,,,
1501868840202000000,,,,,1.05E+06,10,,,,,,,,,,,,,,,,,,
1501868840205000000,,,,,915788,1,,,,,,,,,,,,,,,,,,
1501868840207000000,,,,,1.10E+06,1,,,,,,,,,,,,,,,,,,
1501868840210000000,,,,,1.02E+06,83,,,,,,,,,,,,,,,,,,
1501868840212000000,,,,,1.07E+06,77,,,,,,,,,,,,,,,,,,
1501868840215000000,,,,,1.03E+06,1,,,,,,,,,,,,,,,,,,
1501868840217000000,,,,,1.15E+06,1,,,,,,,,,,,,,,,,,,
1501868840220000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868840222000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868840225000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868840228000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868840231000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868840233000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868840235000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868840238000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868840240000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868840243000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868840245000000,,,,,8.30E+06,8.21E+06,,,,,,,,,,,,,,,,,,
1501868840248000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868844632000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868844634000000,,,,,7,5,,,,,,,,,,,,,,,,,,
1501868844637000000,,,,,3.45E+06,4.27E+06,,,,,,,,,,,,,,,,,,
1501868844639000000,,,,,2.84E+06,3.07E+06,,,,,,,,,,,,,,,,,,
1501868844641000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868844644000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868844646000000,,,,,697729,7.50E+06,,,,,,,,,,,,,,,,,,
1501868844648000000,,,,,606283,7.07E+06,,,,,,,,,,,,,,,,,,
1501868844651000000,,,,,1.30E+06,1,,,,,,,,,,,,,,,,,,
1501868844653000000,,,,,1.03E+06,1,,,,,,,,,,,,,,,,,,
1501868844655000000,,,,,901718,62,,,,,,,,,,,,,,,,,,
1501868844658000000,,,,,1.08E+06,54,,,,,,,,,,,,,,,,,,
1501868844660000000,,,,,876586,1,,,,,,,,,,,,,,,,,,
1501868844662000000,,,,,847574,1,,,,,,,,,,,,,,,,,,
1501868844665000000,,,,,875400,8,,,,,,,,,,,,,,,,,,
1501868844667000000,,,,,1.06E+06,8,,,,,,,,,,,,,,,,,,
1501868844669000000,,,,,924040,1,,,,,,,,,,,,,,,,,,
1501868844671000000,,,,,1.10E+06,1,,,,,,,,,,,,,,,,,,
1501868844674000000,,,,,1.02E+06,64,,,,,,,,,,,,,,,,,,
1501868844676000000,,,,,1.07E+06,59,,,,,,,,,,,,,,,,,,
1501868844678000000,,,,,1.03E+06,1,,,,,,,,,,,,,,,,,,
1501868844681000000,,,,,1.15E+06,1,,,,,,,,,,,,,,,,,,
1501868844683000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868844685000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868844688000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868844690000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868844692000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868844695000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868844701000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868844703000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868844706000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868844708000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868844710000000,,,,,8.30E+06,8.22E+06,,,,,,,,,,,,,,,,,,
1501868844713000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868674799000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868674801000000,,,,,,,7,5,,,,,,,,,,,,,,,,
1501868674804000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868674806000000,,,,,,,4.31E+06,6.54E+06,,,,,,,,,,,,,,,,
1501868674808000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868674811000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868674813000000,,,,,,,899685,741888,,,,,,,,,,,,,,,,
1501868674816000000,,,,,,,689534,899921,,,,,,,,,,,,,,,,
1501868674818000000,,,,,,,621688,977351,,,,,,,,,,,,,,,,
1501868674820000000,,,,,,,813938,774673,,,,,,,,,,,,,,,,
1501868674823000000,,,,,,,1.07E+06,695405,,,,,,,,,,,,,,,,
1501868674825000000,,,,,,,1.37E+06,1.03E+06,,,,,,,,,,,,,,,,
1501868674828000000,,,,,,,816659,864169,,,,,,,,,,,,,,,,
1501868674830000000,,,,,,,975892,946113,,,,,,,,,,,,,,,,
1501868674832000000,,,,,,,1.29E+06,559271,,,,,,,,,,,,,,,,
1501868674835000000,,,,,,,593436,766605,,,,,,,,,,,,,,,,
1501868674837000000,,,,,,,1.16E+06,1.13E+06,,,,,,,,,,,,,,,,
1501868674839000000,,,,,,,856423,688207,,,,,,,,,,,,,,,,
1501868674841000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868674844000000,,,,,,,1.37E+06,911797,,,,,,,,,,,,,,,,
1501868674846000000,,,,,,,1.07E+06,1.07E+06,,,,,,,,,,,,,,,,
1501868674849000000,,,,,,,536998,596859,,,,,,,,,,,,,,,,
1501868674851000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868674853000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868674856000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868674858000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868674860000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868674865000000,,,,,,,198,2141,,,,,,,,,,,,,,,,
1501868674870000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868674872000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868674877000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868679215000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868679218000000,,,,,,,7,5,,,,,,,,,,,,,,,,
1501868679220000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868679228000000,,,,,,,4.33E+06,6.57E+06,,,,,,,,,,,,,,,,
1501868679230000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868679233000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868679235000000,,,,,,,896515,748816,,,,,,,,,,,,,,,,
1501868679238000000,,,,,,,683873,902204,,,,,,,,,,,,,,,,
1501868679240000000,,,,,,,619204,985133,,,,,,,,,,,,,,,,
1501868679243000000,,,,,,,824718,769105,,,,,,,,,,,,,,,,
1501868679245000000,,,,,,,1.07E+06,696307,,,,,,,,,,,,,,,,
1501868679248000000,,,,,,,1.37E+06,1.03E+06,,,,,,,,,,,,,,,,
1501868679251000000,,,,,,,823236,873768,,,,,,,,,,,,,,,,
1501868679253000000,,,,,,,961931,944544,,,,,,,,,,,,,,,,
1501868679260000000,,,,,,,1.29E+06,563497,,,,,,,,,,,,,,,,
1501868679262000000,,,,,,,598367,755923,,,,,,,,,,,,,,,,
1501868679265000000,,,,,,,1.17E+06,1.13E+06,,,,,,,,,,,,,,,,
1501868679267000000,,,,,,,857524,691318,,,,,,,,,,,,,,,,
1501868679270000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868679272000000,,,,,,,1.37E+06,916115,,,,,,,,,,,,,,,,
1501868679275000000,,,,,,,1.08E+06,1.07E+06,,,,,,,,,,,,,,,,
1501868679277000000,,,,,,,524516,588975,,,,,,,,,,,,,,,,
1501868679279000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868679282000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868679284000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868679286000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868679290000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868679292000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868679294000000,,,,,,,190,2037,,,,,,,,,,,,,,,,
1501868679297000000,,,,,,,1,699,,,,,,,,,,,,,,,,
1501868679300000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868679302000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868679305000000,,,,,,,8.34E+06,7.55E+06,,,,,,,,,,,,,,,,
1501868679307000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868683637000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868683642000000,,,,,,,7,5,,,,,,,,,,,,,,,,
1501868683644000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868683647000000,,,,,,,4.31E+06,6.55E+06,,,,,,,,,,,,,,,,
1501868683650000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868683652000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868683655000000,,,,,,,895398,750105,,,,,,,,,,,,,,,,
1501868683657000000,,,,,,,692919,901635,,,,,,,,,,,,,,,,
1501868683660000000,,,,,,,620291,984380,,,,,,,,,,,,,,,,
1501868683662000000,,,,,,,830128,772194,,,,,,,,,,,,,,,,
1501868683665000000,,,,,,,1.06E+06,693919,,,,,,,,,,,,,,,,
1501868683667000000,,,,,,,1.37E+06,1.03E+06,,,,,,,,,,,,,,,,
1501868683669000000,,,,,,,819044,872566,,,,,,,,,,,,,,,,
1501868683672000000,,,,,,,955032,939197,,,,,,,,,,,,,,,,
1501868683674000000,,,,,,,1.29E+06,564789,,,,,,,,,,,,,,,,
1501868683676000000,,,,,,,600539,748653,,,,,,,,,,,,,,,,
1501868683679000000,,,,,,,1.16E+06,1.13E+06,,,,,,,,,,,,,,,,
1501868683681000000,,,,,,,846065,689878,,,,,,,,,,,,,,,,
1501868683683000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868683686000000,,,,,,,1.37E+06,917331,,,,,,,,,,,,,,,,
1501868683688000000,,,,,,,1.07E+06,1.07E+06,,,,,,,,,,,,,,,,
1501868683690000000,,,,,,,524143,591505,,,,,,,,,,,,,,,,
1501868683692000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868683702000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868683706000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868683708000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868683711000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868683713000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868683716000000,,,,,,,201,2147,,,,,,,,,,,,,,,,
1501868683718000000,,,,,,,1,737,,,,,,,,,,,,,,,,
1501868683720000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868683723000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868683725000000,,,,,,,8.34E+06,7.56E+06,,,,,,,,,,,,,,,,
1501868683728000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868688091000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868688093000000,,,,,,,6,5,,,,,,,,,,,,,,,,
1501868688095000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868688098000000,,,,,,,4.31E+06,6.53E+06,,,,,,,,,,,,,,,,
1501868688100000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868688102000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868688105000000,,,,,,,887752,750275,,,,,,,,,,,,,,,,
1501868688107000000,,,,,,,696317,899669,,,,,,,,,,,,,,,,
1501868688109000000,,,,,,,629107,981768,,,,,,,,,,,,,,,,
1501868688112000000,,,,,,,832700,764595,,,,,,,,,,,,,,,,
1501868688114000000,,,,,,,1.06E+06,690340,,,,,,,,,,,,,,,,
1501868688116000000,,,,,,,1.37E+06,1.03E+06,,,,,,,,,,,,,,,,
1501868688119000000,,,,,,,816782,871644,,,,,,,,,,,,,,,,
1501868688121000000,,,,,,,950184,944686,,,,,,,,,,,,,,,,
1501868688123000000,,,,,,,1.29E+06,565022,,,,,,,,,,,,,,,,
1501868688126000000,,,,,,,596232,756745,,,,,,,,,,,,,,,,
1501868688128000000,,,,,,,1.16E+06,1.13E+06,,,,,,,,,,,,,,,,
1501868688130000000,,,,,,,846335,695328,,,,,,,,,,,,,,,,
1501868688133000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868688135000000,,,,,,,1.37E+06,911418,,,,,,,,,,,,,,,,
1501868688137000000,,,,,,,1.06E+06,1.07E+06,,,,,,,,,,,,,,,,
1501868688139000000,,,,,,,534381,595936,,,,,,,,,,,,,,,,
1501868688142000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868688144000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868688146000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868688149000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868688151000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868688153000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868688155000000,,,,,,,188,2081,,,,,,,,,,,,,,,,
1501868688158000000,,,,,,,1,714,,,,,,,,,,,,,,,,
1501868688160000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868688162000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868688165000000,,,,,,,8.34E+06,7.56E+06,,,,,,,,,,,,,,,,
1501868688167000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868692515000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868692518000000,,,,,,,6,5,,,,,,,,,,,,,,,,
1501868692520000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868692522000000,,,,,,,4.33E+06,6.52E+06,,,,,,,,,,,,,,,,
1501868692525000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868692527000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868692529000000,,,,,,,893571,754180,,,,,,,,,,,,,,,,
1501868692532000000,,,,,,,705131,904663,,,,,,,,,,,,,,,,
1501868692538000000,,,,,,,637567,988558,,,,,,,,,,,,,,,,
1501868692541000000,,,,,,,828266,760174,,,,,,,,,,,,,,,,
1501868692543000000,,,,,,,1.05E+06,685708,,,,,,,,,,,,,,,,
1501868692545000000,,,,,,,1.35E+06,1.03E+06,,,,,,,,,,,,,,,,
1501868692548000000,,,,,,,820830,867766,,,,,,,,,,,,,,,,
1501868692550000000,,,,,,,953147,939199,,,,,,,,,,,,,,,,
1501868692553000000,,,,,,,1.29E+06,567977,,,,,,,,,,,,,,,,
1501868692556000000,,,,,,,597992,756202,,,,,,,,,,,,,,,,
1501868692563000000,,,,,,,1.15E+06,1.13E+06,,,,,,,,,,,,,,,,
1501868692566000000,,,,,,,839885,693170,,,,,,,,,,,,,,,,
1501868692568000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868692571000000,,,,,,,1.36E+06,913380,,,,,,,,,,,,,,,,
1501868692573000000,,,,,,,1.06E+06,1.07E+06,,,,,,,,,,,,,,,,
1501868692575000000,,,,,,,534576,604098,,,,,,,,,,,,,,,,
1501868692578000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868692580000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868692582000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868692585000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868692587000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868692589000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868692592000000,,,,,,,195,2152,,,,,,,,,,,,,,,,
1501868692594000000,,,,,,,1,739,,,,,,,,,,,,,,,,
1501868692596000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868692599000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868692601000000,,,,,,,8.34E+06,7.56E+06,,,,,,,,,,,,,,,,
1501868692603000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868696952000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868696954000000,,,,,,,6,5,,,,,,,,,,,,,,,,
1501868696956000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868696958000000,,,,,,,4.32E+06,6.54E+06,,,,,,,,,,,,,,,,
1501868696961000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868696963000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868696965000000,,,,,,,892506,754991,,,,,,,,,,,,,,,,
1501868696968000000,,,,,,,705214,904074,,,,,,,,,,,,,,,,
1501868696970000000,,,,,,,635096,986156,,,,,,,,,,,,,,,,
1501868696973000000,,,,,,,826357,766216,,,,,,,,,,,,,,,,
1501868696975000000,,,,,,,1.05E+06,685174,,,,,,,,,,,,,,,,
1501868696978000000,,,,,,,1.37E+06,1.02E+06,,,,,,,,,,,,,,,,
1501868696980000000,,,,,,,822615,872874,,,,,,,,,,,,,,,,
1501868696982000000,,,,,,,961675,933799,,,,,,,,,,,,,,,,
1501868696985000000,,,,,,,1.30E+06,568647,,,,,,,,,,,,,,,,
1501868696987000000,,,,,,,591750,752628,,,,,,,,,,,,,,,,
1501868696990000000,,,,,,,1.15E+06,1.13E+06,,,,,,,,,,,,,,,,
1501868696992000000,,,,,,,844333,698175,,,,,,,,,,,,,,,,
1501868696994000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868696997000000,,,,,,,1.36E+06,909868,,,,,,,,,,,,,,,,
1501868696999000000,,,,,,,1.07E+06,1.07E+06,,,,,,,,,,,,,,,,
1501868697001000000,,,,,,,531822,603207,,,,,,,,,,,,,,,,
1501868697004000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868697006000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868697008000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868697010000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868697013000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868697015000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868697017000000,,,,,,,197,2151,,,,,,,,,,,,,,,,
1501868697020000000,,,,,,,1,739,,,,,,,,,,,,,,,,
1501868697022000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868697024000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868697027000000,,,,,,,8.34E+06,7.56E+06,,,,,,,,,,,,,,,,
1501868697029000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868701374000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868701377000000,,,,,,,6,5,,,,,,,,,,,,,,,,
1501868701379000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868701381000000,,,,,,,4.32E+06,6.56E+06,,,,,,,,,,,,,,,,
1501868701384000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868701386000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868701389000000,,,,,,,892885,758157,,,,,,,,,,,,,,,,
1501868701391000000,,,,,,,714591,904000,,,,,,,,,,,,,,,,
