time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1.50187E+18,,,,,8.30E+06,8.22E+06,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,7,5,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,3.44E+06,4.28E+06,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,2.86E+06,3.06E+06,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,708264,7.52E+06,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,607277,7.08E+06,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,1.29E+06,1,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,1.02E+06,1,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,901997,80,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,1.09E+06,69,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,883791,1,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,839459,1,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,881886,11,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,1.05E+06,10,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,915788,1,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,1.10E+06,1,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,1.02E+06,83,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,1.07E+06,77,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,1.03E+06,1,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,1.15E+06,1,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,8.30E+06,8.21E+06,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,7,5,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,3.45E+06,4.27E+06,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,2.84E+06,3.07E+06,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,697729,7.50E+06,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,606283,7.07E+06,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,1.30E+06,1,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,1.03E+06,1,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,901718,62,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,1.08E+06,54,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,876586,1,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,847574,1,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,875400,8,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,1.06E+06,8,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,924040,1,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,1.10E+06,1,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,1.02E+06,64,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,1.07E+06,59,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,1.03E+06,1,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,1.15E+06,1,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,8.30E+06,8.22E+06,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,3.45E+06,4.29E+06,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,848088,1,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,924882,1,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,1.02E+06,61,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,1.08E+06,56,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,1.03E+06,1,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,1.14E+06,1,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,8.30E+06,8.22E+06,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,2.86E+06,3.07E+06,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,689432,7.52E+06,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,618727,7.09E+06,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,1.31E+06,1,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,1.03E+06,1,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,899754,50,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,1.08E+06,44,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,852943,1,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,857013,7,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,1.05E+06,6,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,926840,1,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,1.01E+06,52,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,1.08E+06,48,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,1.04E+06,1,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,1.14E+06,1,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,8.30E+06,8.21E+06,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,6,5,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,3.45E+06,4.27E+06,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,2.86E+06,3.07E+06,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,687316,7.53E+06,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,618966,7.08E+06,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,1.31E+06,1,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,1.03E+06,1,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,901602,43,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,1.08E+06,37,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,868446,1,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,861694,1,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,865589,6,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,1.06E+06,6,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,921753,1,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,1.10E+06,1,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,1.00E+06,44,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,1.07E+06,41,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,1.04E+06,1,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,1.14E+06,1,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,8.30E+06,8.22E+06,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,0,0,,,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,7,5,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,4.31E+06,6.54E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,899685,741888,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,689534,899921,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,621688,977351,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,813938,774673,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.07E+06,695405,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.37E+06,1.03E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,816659,864169,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,975892,946113,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.29E+06,559271,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,593436,766605,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.16E+06,1.13E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,856423,688207,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.37E+06,911797,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.07E+06,1.07E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,536998,596859,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,198,2141,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,7,5,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,4.33E+06,6.57E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,896515,748816,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,683873,902204,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,619204,985133,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,824718,769105,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.07E+06,696307,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.37E+06,1.03E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,823236,873768,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,961931,944544,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.29E+06,563497,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,598367,755923,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.17E+06,1.13E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,857524,691318,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.37E+06,916115,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.08E+06,1.07E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,524516,588975,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,190,2037,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1,699,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,8.34E+06,7.55E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,7,5,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,4.31E+06,6.55E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,895398,750105,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,692919,901635,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,620291,984380,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,830128,772194,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.06E+06,693919,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.37E+06,1.03E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,819044,872566,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,955032,939197,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.29E+06,564789,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,600539,748653,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.16E+06,1.13E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,846065,689878,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.37E+06,917331,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.07E+06,1.07E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,524143,591505,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,201,2147,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1,737,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,8.34E+06,7.56E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,6,5,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,4.31E+06,6.53E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,887752,750275,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,696317,899669,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,629107,981768,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,832700,764595,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.06E+06,690340,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.37E+06,1.03E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,816782,871644,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,950184,944686,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.29E+06,565022,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,596232,756745,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.16E+06,1.13E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,846335,695328,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.37E+06,911418,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.06E+06,1.07E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,534381,595936,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,188,2081,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1,714,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,8.34E+06,7.56E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,6,5,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,4.33E+06,6.52E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,893571,754180,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,705131,904663,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,637567,988558,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,828266,760174,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.05E+06,685708,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.35E+06,1.03E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,820830,867766,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,953147,939199,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.29E+06,567977,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,597992,756202,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.15E+06,1.13E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,839885,693170,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.36E+06,913380,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.06E+06,1.07E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,534576,604098,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,195,2152,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1,739,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,8.34E+06,7.56E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,6,5,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,4.32E+06,6.54E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,892506,754991,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,705214,904074,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,635096,986156,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,826357,766216,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.05E+06,685174,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.37E+06,1.02E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,822615,872874,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,961675,933799,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.30E+06,568647,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,591750,752628,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.15E+06,1.13E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,844333,698175,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.36E+06,909868,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.07E+06,1.07E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,531822,603207,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,197,2151,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1,739,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,8.34E+06,7.56E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,6,5,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,4.32E+06,6.56E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,892885,758157,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,714591,904000,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,636111,983353,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,831824,768068,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.05E+06,684770,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.37E+06,1.03E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,816071,876764,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,966142,938856,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.30E+06,568034,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,602343,751629,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.15E+06,1.13E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,837637,695307,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.35E+06,910629,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.07E+06,1.07E+06,,,,,,,,,,,,,,,,
