time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1501868764548000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868764551000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868764553000000,,,,,668153,7513261,,,,,,,,,,,,,,,,,,
1501868764556000000,,,,,628816,7109377,,,,,,,,,,,,,,,,,,
1501868764558000000,,,,,1296660,1,,,,,,,,,,,,,,,,,,
1501868764560000000,,,,,1040884,1,,,,,,,,,,,,,,,,,,
1501868764562000000,,,,,942636,1192,,,,,,,,,,,,,,,,,,
1501868764565000000,,,,,1091498,1036,,,,,,,,,,,,,,,,,,
1501868764568000000,,,,,906942,1,,,,,,,,,,,,,,,,,,
1501868764570000000,,,,,823465,1,,,,,,,,,,,,,,,,,,
1501868764572000000,,,,,872192,149,,,,,,,,,,,,,,,,,,
1501868764575000000,,,,,1077387,135,,,,,,,,,,,,,,,,,,
1501868764577000000,,,,,909836,1,,,,,,,,,,,,,,,,,,
1501868764579000000,,,,,1104227,1,,,,,,,,,,,,,,,,,,
1501868764582000000,,,,,1005010,1238,,,,,,,,,,,,,,,,,,
1501868764584000000,,,,,1074586,1150,,,,,,,,,,,,,,,,,,
1501868764586000000,,,,,1056566,1,,,,,,,,,,,,,,,,,,
1501868764589000000,,,,,1136432,1,,,,,,,,,,,,,,,,,,
1501868764591000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868764594000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868764596000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868764598000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868764601000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868764604000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868764606000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868764608000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868764611000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868764613000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868764615000000,,,,,8303118,8240299,,,,,,,,,,,,,,,,,,
1501868764618000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501868674799000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868674801000000,,,,,,,7,5,,,,,,,,,,,,,,,,
1501868674804000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868674806000000,,,,,,,4.31E+06,6.54E+06,,,,,,,,,,,,,,,,
1501868674808000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868674811000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868674813000000,,,,,,,899685,741888,,,,,,,,,,,,,,,,
1501868674816000000,,,,,,,689534,899921,,,,,,,,,,,,,,,,
1501868674818000000,,,,,,,621688,977351,,,,,,,,,,,,,,,,
1501868674820000000,,,,,,,813938,774673,,,,,,,,,,,,,,,,
1501868674823000000,,,,,,,1.07E+06,695405,,,,,,,,,,,,,,,,
1501868674825000000,,,,,,,1.37E+06,1.03E+06,,,,,,,,,,,,,,,,
1501868674828000000,,,,,,,816659,864169,,,,,,,,,,,,,,,,
1501868674830000000,,,,,,,975892,946113,,,,,,,,,,,,,,,,
1501868674832000000,,,,,,,1.29E+06,559271,,,,,,,,,,,,,,,,
1501868674835000000,,,,,,,593436,766605,,,,,,,,,,,,,,,,
1501868674837000000,,,,,,,1.16E+06,1.13E+06,,,,,,,,,,,,,,,,
1501868674839000000,,,,,,,856423,688207,,,,,,,,,,,,,,,,
1501868674841000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868674844000000,,,,,,,1.37E+06,911797,,,,,,,,,,,,,,,,
1501868674846000000,,,,,,,1.07E+06,1.07E+06,,,,,,,,,,,,,,,,
1501868674849000000,,,,,,,536998,596859,,,,,,,,,,,,,,,,
1501868674851000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868674853000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868674856000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868674858000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868674860000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868674865000000,,,,,,,198,2141,,,,,,,,,,,,,,,,
1501868674870000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868674872000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868674877000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868679215000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868679218000000,,,,,,,7,5,,,,,,,,,,,,,,,,
1501868679220000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868679228000000,,,,,,,4.33E+06,6.57E+06,,,,,,,,,,,,,,,,
1501868679230000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868679233000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868679235000000,,,,,,,896515,748816,,,,,,,,,,,,,,,,
1501868679238000000,,,,,,,683873,902204,,,,,,,,,,,,,,,,
1501868679240000000,,,,,,,619204,985133,,,,,,,,,,,,,,,,
1501868679243000000,,,,,,,824718,769105,,,,,,,,,,,,,,,,
1501868679245000000,,,,,,,1.07E+06,696307,,,,,,,,,,,,,,,,
1501868679248000000,,,,,,,1.37E+06,1.03E+06,,,,,,,,,,,,,,,,
1501868679251000000,,,,,,,823236,873768,,,,,,,,,,,,,,,,
1501868679253000000,,,,,,,961931,944544,,,,,,,,,,,,,,,,
1501868679260000000,,,,,,,1.29E+06,563497,,,,,,,,,,,,,,,,
1501868679262000000,,,,,,,598367,755923,,,,,,,,,,,,,,,,
1501868679265000000,,,,,,,1.17E+06,1.13E+06,,,,,,,,,,,,,,,,
1501868679267000000,,,,,,,857524,691318,,,,,,,,,,,,,,,,
1501868679270000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868679272000000,,,,,,,1.37E+06,916115,,,,,,,,,,,,,,,,
1501868679275000000,,,,,,,1.08E+06,1.07E+06,,,,,,,,,,,,,,,,
1501868679277000000,,,,,,,524516,588975,,,,,,,,,,,,,,,,
1501868679279000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868679282000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868679284000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868679286000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868679290000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868679292000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868679294000000,,,,,,,190,2037,,,,,,,,,,,,,,,,
1501868679297000000,,,,,,,1,699,,,,,,,,,,,,,,,,
1501868679300000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868679302000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868679305000000,,,,,,,8.34E+06,7.55E+06,,,,,,,,,,,,,,,,
1501868679307000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868683637000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868683642000000,,,,,,,7,5,,,,,,,,,,,,,,,,
1501868683644000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868683647000000,,,,,,,4.31E+06,6.55E+06,,,,,,,,,,,,,,,,
1501868683650000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868683652000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868683655000000,,,,,,,895398,750105,,,,,,,,,,,,,,,,
1501868683657000000,,,,,,,692919,901635,,,,,,,,,,,,,,,,
1501868683660000000,,,,,,,620291,984380,,,,,,,,,,,,,,,,
1501868683662000000,,,,,,,830128,772194,,,,,,,,,,,,,,,,
1501868683665000000,,,,,,,1.06E+06,693919,,,,,,,,,,,,,,,,
1501868683667000000,,,,,,,1.37E+06,1.03E+06,,,,,,,,,,,,,,,,
1501868683669000000,,,,,,,819044,872566,,,,,,,,,,,,,,,,
1501868683672000000,,,,,,,955032,939197,,,,,,,,,,,,,,,,
1501868683674000000,,,,,,,1.29E+06,564789,,,,,,,,,,,,,,,,
1501868683676000000,,,,,,,600539,748653,,,,,,,,,,,,,,,,
1501868683679000000,,,,,,,1.16E+06,1.13E+06,,,,,,,,,,,,,,,,
1501868683681000000,,,,,,,846065,689878,,,,,,,,,,,,,,,,
1501868683683000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868683686000000,,,,,,,1.37E+06,917331,,,,,,,,,,,,,,,,
1501868683688000000,,,,,,,1.07E+06,1.07E+06,,,,,,,,,,,,,,,,
1501868683690000000,,,,,,,524143,591505,,,,,,,,,,,,,,,,
1501868683692000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868683702000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868683706000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868683708000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868683711000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868683713000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868683716000000,,,,,,,201,2147,,,,,,,,,,,,,,,,
1501868683718000000,,,,,,,1,737,,,,,,,,,,,,,,,,
1501868683720000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868683723000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868683725000000,,,,,,,8.34E+06,7.56E+06,,,,,,,,,,,,,,,,
1501868683728000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868688091000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868688093000000,,,,,,,6,5,,,,,,,,,,,,,,,,
1501868688095000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868688098000000,,,,,,,4.31E+06,6.53E+06,,,,,,,,,,,,,,,,
1501868688100000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868688102000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868688105000000,,,,,,,887752,750275,,,,,,,,,,,,,,,,
1501868688107000000,,,,,,,696317,899669,,,,,,,,,,,,,,,,
1501868688109000000,,,,,,,629107,981768,,,,,,,,,,,,,,,,
1501868688112000000,,,,,,,832700,764595,,,,,,,,,,,,,,,,
1501868688114000000,,,,,,,1.06E+06,690340,,,,,,,,,,,,,,,,
1501868688116000000,,,,,,,1.37E+06,1.03E+06,,,,,,,,,,,,,,,,
1501868688119000000,,,,,,,816782,871644,,,,,,,,,,,,,,,,
1501868688121000000,,,,,,,950184,944686,,,,,,,,,,,,,,,,
1501868688123000000,,,,,,,1.29E+06,565022,,,,,,,,,,,,,,,,
1501868688126000000,,,,,,,596232,756745,,,,,,,,,,,,,,,,
1501868688128000000,,,,,,,1.16E+06,1.13E+06,,,,,,,,,,,,,,,,
1501868688130000000,,,,,,,846335,695328,,,,,,,,,,,,,,,,
1501868688133000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868688135000000,,,,,,,1.37E+06,911418,,,,,,,,,,,,,,,,
1501868688137000000,,,,,,,1.06E+06,1.07E+06,,,,,,,,,,,,,,,,
1501868688139000000,,,,,,,534381,595936,,,,,,,,,,,,,,,,
1501868688142000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868688144000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868688146000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868688149000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868688151000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868688153000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868688155000000,,,,,,,188,2081,,,,,,,,,,,,,,,,
1501868688158000000,,,,,,,1,714,,,,,,,,,,,,,,,,
1501868688160000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868688162000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868688165000000,,,,,,,8.34E+06,7.56E+06,,,,,,,,,,,,,,,,
1501868688167000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868692515000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868692518000000,,,,,,,6,5,,,,,,,,,,,,,,,,
1501868692520000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868692522000000,,,,,,,4.33E+06,6.52E+06,,,,,,,,,,,,,,,,
1501868692525000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868692527000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868692529000000,,,,,,,893571,754180,,,,,,,,,,,,,,,,
1501868692532000000,,,,,,,705131,904663,,,,,,,,,,,,,,,,
1501868692538000000,,,,,,,637567,988558,,,,,,,,,,,,,,,,
1501868692541000000,,,,,,,828266,760174,,,,,,,,,,,,,,,,
1501868692543000000,,,,,,,1.05E+06,685708,,,,,,,,,,,,,,,,
1501868692545000000,,,,,,,1.35E+06,1.03E+06,,,,,,,,,,,,,,,,
1501868692548000000,,,,,,,820830,867766,,,,,,,,,,,,,,,,
1501868692550000000,,,,,,,953147,939199,,,,,,,,,,,,,,,,
1501868692553000000,,,,,,,1.29E+06,567977,,,,,,,,,,,,,,,,
1501868692556000000,,,,,,,597992,756202,,,,,,,,,,,,,,,,
1501868692563000000,,,,,,,1.15E+06,1.13E+06,,,,,,,,,,,,,,,,
1501868692566000000,,,,,,,839885,693170,,,,,,,,,,,,,,,,
1501868692568000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868692571000000,,,,,,,1.36E+06,913380,,,,,,,,,,,,,,,,
1501868692573000000,,,,,,,1.06E+06,1.07E+06,,,,,,,,,,,,,,,,
1501868692575000000,,,,,,,534576,604098,,,,,,,,,,,,,,,,
1501868692578000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868692580000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868692582000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868692585000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868692587000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868692589000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868692592000000,,,,,,,195,2152,,,,,,,,,,,,,,,,
1501868692594000000,,,,,,,1,739,,,,,,,,,,,,,,,,
1501868692596000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868692599000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868692601000000,,,,,,,8.34E+06,7.56E+06,,,,,,,,,,,,,,,,
1501868692603000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868696952000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868696954000000,,,,,,,6,5,,,,,,,,,,,,,,,,
1501868696956000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868696958000000,,,,,,,4.32E+06,6.54E+06,,,,,,,,,,,,,,,,
1501868696961000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868696963000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868696965000000,,,,,,,892506,754991,,,,,,,,,,,,,,,,
1501868696968000000,,,,,,,705214,904074,,,,,,,,,,,,,,,,
1501868696970000000,,,,,,,635096,986156,,,,,,,,,,,,,,,,
1501868696973000000,,,,,,,826357,766216,,,,,,,,,,,,,,,,
1501868696975000000,,,,,,,1.05E+06,685174,,,,,,,,,,,,,,,,
1501868696978000000,,,,,,,1.37E+06,1.02E+06,,,,,,,,,,,,,,,,
1501868696980000000,,,,,,,822615,872874,,,,,,,,,,,,,,,,
1501868696982000000,,,,,,,961675,933799,,,,,,,,,,,,,,,,
1501868696985000000,,,,,,,1.30E+06,568647,,,,,,,,,,,,,,,,
1501868696987000000,,,,,,,591750,752628,,,,,,,,,,,,,,,,
1501868696990000000,,,,,,,1.15E+06,1.13E+06,,,,,,,,,,,,,,,,
1501868696992000000,,,,,,,844333,698175,,,,,,,,,,,,,,,,
1501868696994000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868696997000000,,,,,,,1.36E+06,909868,,,,,,,,,,,,,,,,
1501868696999000000,,,,,,,1.07E+06,1.07E+06,,,,,,,,,,,,,,,,
1501868697001000000,,,,,,,531822,603207,,,,,,,,,,,,,,,,
1501868697004000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868697006000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868697008000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868697010000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868697013000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868697015000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868697017000000,,,,,,,197,2151,,,,,,,,,,,,,,,,
1501868697020000000,,,,,,,1,739,,,,,,,,,,,,,,,,
1501868697022000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868697024000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868697027000000,,,,,,,8.34E+06,7.56E+06,,,,,,,,,,,,,,,,
1501868697029000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868701374000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868701377000000,,,,,,,6,5,,,,,,,,,,,,,,,,
1501868701379000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868701381000000,,,,,,,4.32E+06,6.56E+06,,,,,,,,,,,,,,,,
1501868701384000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868701386000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868701389000000,,,,,,,892885,758157,,,,,,,,,,,,,,,,
1501868701391000000,,,,,,,714591,904000,,,,,,,,,,,,,,,,
1501868701394000000,,,,,,,636111,983353,,,,,,,,,,,,,,,,
1501868701396000000,,,,,,,831824,768068,,,,,,,,,,,,,,,,
1501868701399000000,,,,,,,1.05E+06,684770,,,,,,,,,,,,,,,,
1501868701402000000,,,,,,,1.37E+06,1.03E+06,,,,,,,,,,,,,,,,
1501868701404000000,,,,,,,816071,876764,,,,,,,,,,,,,,,,
1501868701406000000,,,,,,,966142,938856,,,,,,,,,,,,,,,,
1501868701409000000,,,,,,,1.30E+06,568034,,,,,,,,,,,,,,,,
1501868701411000000,,,,,,,602343,751629,,,,,,,,,,,,,,,,
1501868701413000000,,,,,,,1.15E+06,1.13E+06,,,,,,,,,,,,,,,,
1501868701415000000,,,,,,,837637,695307,,,,,,,,,,,,,,,,
1501868701418000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868701420000000,,,,,,,1.35E+06,910629,,,,,,,,,,,,,,,,
1501868701423000000,,,,,,,1.07E+06,1.07E+06,,,,,,,,,,,,,,,,
1501868701425000000,,,,,,,528327,595144,,,,,,,,,,,,,,,,
1501868701427000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868701430000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868701432000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868701434000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868701437000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868701439000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868701441000000,,,,,,,198,2148,,,,,,,,,,,,,,,,
1501868701443000000,,,,,,,1,738,,,,,,,,,,,,,,,,
1501868701446000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868701448000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868701450000000,,,,,,,8.35E+06,7.55E+06,,,,,,,,,,,,,,,,
1501868701453000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868705785000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868705787000000,,,,,,,6,5,,,,,,,,,,,,,,,,
1501868705790000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868705792000000,,,,,,,4.31E+06,6.56E+06,,,,,,,,,,,,,,,,
1501868705794000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868705797000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868705799000000,,,,,,,883109,753666,,,,,,,,,,,,,,,,
1501868705801000000,,,,,,,719980,905741,,,,,,,,,,,,,,,,
1501868705804000000,,,,,,,629804,981715,,,,,,,,,,,,,,,,
1501868705806000000,,,,,,,823880,767773,,,,,,,,,,,,,,,,
1501868705808000000,,,,,,,1.04E+06,682537,,,,,,,,,,,,,,,,
1501868705811000000,,,,,,,1.38E+06,1.02E+06,,,,,,,,,,,,,,,,
1501868705813000000,,,,,,,815403,874771,,,,,,,,,,,,,,,,
1501868705815000000,,,,,,,969252,941054,,,,,,,,,,,,,,,,
1501868705817000000,,,,,,,1.30E+06,563299,,,,,,,,,,,,,,,,
1501868705820000000,,,,,,,597643,757363,,,,,,,,,,,,,,,,
1501868705822000000,,,,,,,1.15E+06,1.14E+06,,,,,,,,,,,,,,,,
1501868705824000000,,,,,,,836473,698455,,,,,,,,,,,,,,,,
1501868705826000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868705829000000,,,,,,,1.34E+06,906066,,,,,,,,,,,,,,,,
1501868705831000000,,,,,,,1.07E+06,1.07E+06,,,,,,,,,,,,,,,,
1501868705833000000,,,,,,,525029,591882,,,,,,,,,,,,,,,,
1501868705836000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868705838000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868705840000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868705843000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868705845000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868705847000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868705849000000,,,,,,,197,2148,,,,,,,,,,,,,,,,
1501868705852000000,,,,,,,1,738,,,,,,,,,,,,,,,,
1501868705854000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868705856000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868705859000000,,,,,,,8.34E+06,7.54E+06,,,,,,,,,,,,,,,,
1501868705861000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868710227000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868710229000000,,,,,,,6,4,,,,,,,,,,,,,,,,
1501868710233000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868710235000000,,,,,,,4.32E+06,6.57E+06,,,,,,,,,,,,,,,,
1501868710238000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868710240000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868710242000000,,,,,,,900006,759224,,,,,,,,,,,,,,,,
1501868710245000000,,,,,,,716564,908079,,,,,,,,,,,,,,,,
1501868710247000000,,,,,,,629691,978672,,,,,,,,,,,,,,,,
1501868710250000000,,,,,,,816353,761810,,,,,,,,,,,,,,,,
1501868710252000000,,,,,,,1.05E+06,678817,,,,,,,,,,,,,,,,
1501868710254000000,,,,,,,1.39E+06,1.02E+06,,,,,,,,,,,,,,,,
1501868710257000000,,,,,,,818174,870158,,,,,,,,,,,,,,,,
1501868710259000000,,,,,,,968628,937762,,,,,,,,,,,,,,,,
1501868710261000000,,,,,,,1.31E+06,562767,,,,,,,,,,,,,,,,
1501868710264000000,,,,,,,598452,765053,,,,,,,,,,,,,,,,
1501868710266000000,,,,,,,1.16E+06,1.14E+06,,,,,,,,,,,,,,,,
1501868710268000000,,,,,,,831194,701541,,,,,,,,,,,,,,,,
1501868710271000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868710273000000,,,,,,,1.33E+06,906912,,,,,,,,,,,,,,,,
1501868710275000000,,,,,,,1.07E+06,1.08E+06,,,,,,,,,,,,,,,,
1501868710278000000,,,,,,,529327,591659,,,,,,,,,,,,,,,,
1501868710280000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868710282000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868710285000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868710287000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868710289000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868710292000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868710294000000,,,,,,,198,2147,,,,,,,,,,,,,,,,
1501868710296000000,,,,,,,1,738,,,,,,,,,,,,,,,,
1501868710299000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868710301000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868710303000000,,,,,,,8.34E+06,7.55E+06,,,,,,,,,,,,,,,,
1501868710306000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868714658000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868714660000000,,,,,,,6,4,,,,,,,,,,,,,,,,
1501868714662000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868714665000000,,,,,,,4.33E+06,6.56E+06,,,,,,,,,,,,,,,,
1501868714668000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868714670000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868714673000000,,,,,,,904075,752146,,,,,,,,,,,,,,,,
1501868714676000000,,,,,,,716133,904261,,,,,,,,,,,,,,,,
1501868714679000000,,,,,,,631214,969339,,,,,,,,,,,,,,,,
1501868714681000000,,,,,,,815917,759847,,,,,,,,,,,,,,,,
1501868714684000000,,,,,,,1.06E+06,680306,,,,,,,,,,,,,,,,
1501868714687000000,,,,,,,1.38E+06,1.02E+06,,,,,,,,,,,,,,,,
1501868714689000000,,,,,,,815174,871718,,,,,,,,,,,,,,,,
1501868714692000000,,,,,,,966686,942718,,,,,,,,,,,,,,,,
1501868714694000000,,,,,,,1.32E+06,564918,,,,,,,,,,,,,,,,
1501868714698000000,,,,,,,598955,763579,,,,,,,,,,,,,,,,
1501868714700000000,,,,,,,1.15E+06,1.14E+06,,,,,,,,,,,,,,,,
1501868714702000000,,,,,,,822929,704976,,,,,,,,,,,,,,,,
1501868714705000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868714708000000,,,,,,,1.33E+06,913727,,,,,,,,,,,,,,,,
1501868714710000000,,,,,,,1.08E+06,1.08E+06,,,,,,,,,,,,,,,,
1501868714713000000,,,,,,,522045,595416,,,,,,,,,,,,,,,,
1501868714716000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868714718000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868714721000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868714724000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868714744000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868714748000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868714750000000,,,,,,,198,2147,,,,,,,,,,,,,,,,
1501868714753000000,,,,,,,1,738,,,,,,,,,,,,,,,,
1501868714756000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868714759000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868714761000000,,,,,,,8.34E+06,7.54E+06,,,,,,,,,,,,,,,,
1501868714764000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868719099000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868719102000000,,,,,,,6,4,,,,,,,,,,,,,,,,
1501868719104000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868719106000000,,,,,,,4.33E+06,6.54E+06,,,,,,,,,,,,,,,,
1501868719109000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868719111000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868719113000000,,,,,,,900381,761552,,,,,,,,,,,,,,,,
1501868719116000000,,,,,,,716437,903229,,,,,,,,,,,,,,,,
1501868719118000000,,,,,,,632480,981589,,,,,,,,,,,,,,,,
1501868719120000000,,,,,,,815914,759741,,,,,,,,,,,,,,,,
