time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1501867021950000000,,,,,1.09E+06,1,,,,,,,,,,,,,,,,,,
1501867021953000000,,,,,1.03E+06,1,,,,,,,,,,,,,,,,,,
1501867021955000000,,,,,1.15E+06,1,,,,,,,,,,,,,,,,,,
1501867021957000000,,,,,0,0,,,,,,,,,0,0,,,,,,,,
1501867021960000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867021962000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867021965000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867021967000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867021969000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867021972000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867021974000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867021976000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867021978000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867021981000000,,,,,8.30E+06,8.22E+06,,,,,,,,,,,,,,,,,,
1501867021983000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867026331000000,,,,,0,0,1,1472,,,,,,,874366,562500,,,,,,,,
1501867026333000000,,,,,7,5,1,39,,,,,,,,,,,,,,,,
1501867026336000000,,,,,3.44E+06,4.25E+06,,,,,,,,,827539,1.20E+06,,,,,,,,
1501867026338000000,,,,,2.86E+06,3.06E+06,,,,,,,,,,,,,,,,,,
1501867026340000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867026343000000,,,,,0,0,,,,,,,,,1.21E+06,563561,,,,,,,,
1501867026345000000,,,,,688390,7.53E+06,,,,,,,,,440889,992795,,,,,,,,
1501867026347000000,,,,,601492,7.07E+06,8.33E+06,7.59E+06,,,,,,,,,,,,,,,,
1501867026350000000,,,,,1.25E+06,1,,,,,,,,,1.07E+06,1.53E+06,,,,,,,,
1501867026352000000,,,,,1.06E+06,1,,,,,,,,,,,,,,,,,,
1501867026354000000,,,,,919505,1,,,,,,,,,,,993663,1.92E+06,,,,,,
1501867026356000000,,,,,1.06E+06,1,,,,,,,,,,,1.21E+06,1.42E+06,,,,,,
1501867026359000000,,,,,891874,1,,,,,,,,,,,740375,1.34E+06,,,,,,
1501867026361000000,,,,,836810,1,,,,,,,,,,,,,,,,,,
1501867026364000000,,,,,884677,1,,,,,,,,,,,,,,,,,,
1501867026366000000,,,,,1.05E+06,1,,,,,,,,,,,,,,,,,,
1501867026368000000,,,,,899116,1,,,,,,,,,,,593752,1.39E+06,,,,,,
1501867026371000000,,,,,1.10E+06,1,,,,,,,,,,,,,,,,,,
1501867026373000000,,,,,1.03E+06,1,,,,,,,,,,,921096,1.51E+06,,,,,,
1501867026375000000,,,,,1.09E+06,1,,,,,,,,,,,767031,929067,,,,,,
1501867026378000000,,,,,1.02E+06,1,,,,,,,,,,,1.02E+06,2.19E+06,,,,,,
1501867026380000000,,,,,1.15E+06,1,,,,,,,,,,,978441,2.49E+06,,,,,,
1501867026382000000,,,,,0,0,,,,,,,,,0,0,,,,,,,,
1501867026385000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867026387000000,,,,,0,0,,,,,,,,,7.75E+06,7.77E+06,,,,,,,,
1501867026390000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867026392000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867026394000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867026397000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867026399000000,,,,,0,0,,,,,,,,,,,1.14E+06,1.11E+06,,,,,,
1501867026401000000,,,,,0,0,,,,,,,,,,,1.14E+06,1.78E+06,,,,,,
1501867026404000000,,,,,0,0,,,,,,,,,,,973801,1.66E+06,,,,,,
1501867026406000000,,,,,8.30E+06,8.21E+06,,,,,,,,,,,,,,,,,,
1501867026408000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867030773000000,,,,,0,0,0,0,,,,,,,798336,589224,,,,,,,,
1501867030776000000,,,,,7,5,,,,,,,,,759086,432616,,,,,,,,
1501867030778000000,,,,,3.45E+06,4.26E+06,8.33E+06,7.58E+06,,,,,,,0,0,,,,,,,,
1501867030781000000,,,,,2.89E+06,3.05E+06,,,,,,,,,,,,,,,,,,
1501867030783000000,,,,,0,0,,,,,,,,,0,0,,,,,,,,
1501867030786000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867030789000000,,,,,687000,7.55E+06,,,,,,,,,,,,,,,,,,
1501867030791000000,,,,,592595,7.09E+06,,,,,,,,,,,,,,,,,,
1501867030794000000,,,,,1.24E+06,1,,,,,,,,,,,,,,,,,,
1501867030796000000,,,,,1.06E+06,1,,,,,,,,,327,2897,,,,,,,,
1501867030799000000,,,,,918103,1,,,,,,,,,,,,,,,,,,
1501867030802000000,,,,,1.07E+06,1,,,,,,,,,,,,,,,,,,
1501867030804000000,,,,,886874,1,,,,,,,,,,,,,,,,,,
1501867030807000000,,,,,829394,1,,,,,,,,,,,,,,,,,,
1501867030809000000,,,,,883476,1,,,,,,,,,,,,,,,,,,
1501867030812000000,,,,,1.04E+06,1,,,,,,,,,,,,,,,,,,
1501867030814000000,,,,,896570,1,,,,,,,,,,,0,0,,,,,,
1501867030817000000,,,,,1.11E+06,1,,,,,,,,,,,,,,,,,,
1501867030819000000,,,,,1.03E+06,1,,,,,,,,,,,1.06E+06,642227,,,,,,
1501867030822000000,,,,,1.09E+06,1,,,,,,,,,,,978777,605452,,,,,,
1501867030825000000,,,,,1.03E+06,1,,,,,,,,,,,,,,,,,,
1501867030828000000,,,,,1.14E+06,1,,,,,,,,,,,,,,,,,,
1501867030830000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867030833000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867030836000000,,,,,0,0,,,,,,,,,,,391623,1.48E+06,,,,,,
1501867030838000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867030841000000,,,,,0,0,,,,,,,,,,,7.09E+06,592996,,,,,,
1501867030843000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867030846000000,,,,,0,0,,,,,,,,,,,1,1.06E+06,,,,,,
1501867030848000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867030850000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867030853000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867030855000000,,,,,8.30E+06,8.20E+06,,,,,,,,,,,,,,,,,,
1501867030857000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867035227000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867035229000000,,,,,7,5,,,,,,,,,,,,,,,,,,
1501867035231000000,,,,,3.44E+06,4.26E+06,,,,,,,,,,,,,,,,,,
1501867035234000000,,,,,2.90E+06,3.06E+06,,,,,,,,,,,,,,,,,,
1501867035236000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867035238000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867035241000000,,,,,683870,7.54E+06,,,,,,,,,,,,,,,,,,
1501867035243000000,,,,,591063,7.10E+06,,,,,,,,,,,,,,,,,,
1501867035245000000,,,,,1.25E+06,1,,,,,,,,,,,,,,,,,,
1501867035248000000,,,,,1.06E+06,1,,,,,,,,,,,,,,,,,,
1501867035250000000,,,,,923164,1,,,,,,,,,,,,,,,,,,
1501867035252000000,,,,,1.06E+06,1,,,,,,,,,,,,,,,,,,
1501867035255000000,,,,,878655,1,,,,,,,,,,,,,,,,,,
1501867035257000000,,,,,838867,1,,,,,,,,,,,,,,,,,,
1501867035259000000,,,,,881041,1,,,,,,,,,,,,,,,,,,
1501867035262000000,,,,,1.05E+06,1,,,,,,,,,,,,,,,,,,
1501867035264000000,,,,,897201,1,,,,,,,,,,,,,,,,,,
1501867035266000000,,,,,1.10E+06,1,,,,,,,,,,,,,,,,,,
1501867035269000000,,,,,1.04E+06,1,,,,,,,,,,,,,,,,,,
1501867035272000000,,,,,1.09E+06,1,,,,,,,,,,,,,,,,,,
1501867035274000000,,,,,1.02E+06,1,,,,,,,,,,,,,,,,,,
1501867035276000000,,,,,1.14E+06,1,,,,,,,,,,,,,,,,,,
1501867035279000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867035281000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867035283000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867035286000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867035288000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867035290000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867035293000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867035295000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867035297000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867035300000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867035302000000,,,,,8.30E+06,8.20E+06,,,,,,,,,,,,,,,,,,
1501867035304000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867039659000000,,,,,0,0,1,1444,,,,,,,,,,,,,,,,
1501867039662000000,,,,,7,5,,,,,,,,,,,,,,,,,,
1501867039664000000,,,,,3.46E+06,4.26E+06,,,,,,,,,,,,,,,,,,
1501867039666000000,,,,,2.89E+06,3.06E+06,0,0,,,,,,,,,,,,,,,,
1501867039669000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867039671000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867039673000000,,,,,685906,7.54E+06,,,,,,,,,,,,,,,,,,
1501867039676000000,,,,,590304,7.11E+06,,,,,,,,,,,,,,,,,,
1501867039678000000,,,,,1.24E+06,1,,,,,,,,,,,,,,,,,,
1501867039680000000,,,,,1.06E+06,1,,,,,,,,,,,,,,,,,,
1501867039683000000,,,,,917375,1,,,,,,,,,,,,,,,,,,
1501867039685000000,,,,,1.06E+06,1,,,,,,,,,,,,,,,,,,
1501867039687000000,,,,,874191,1,,,,,,,,,,,,,,,,,,
1501867039690000000,,,,,839449,1,,,,,,,,,,,,,,,,,,
1501867039692000000,,,,,878529,1,,,,,,,,,,,,,,,,,,
1501867039694000000,,,,,1.05E+06,1,,,,,,,,,,,,,,,,,,
1501867039697000000,,,,,902598,1,,,,,,,,,,,,,,,,,,
1501867039699000000,,,,,1.10E+06,1,,,,,,,,,,,,,,,,,,
1501867039701000000,,,,,1.04E+06,1,,,,,,,,,,,,,,,,,,
1501867039703000000,,,,,1.08E+06,1,,,,,,,,,,,,,,,,,,
1501867039706000000,,,,,1.02E+06,1,,,,,,,,,,,,,,,,,,
1501867039708000000,,,,,1.14E+06,1,,,,,,,,,,,,,,,,,,
1501867039710000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867039713000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867039715000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867039717000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867039719000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867039722000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867039724000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867039727000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867039729000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867039731000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867039733000000,,,,,8.30E+06,8.19E+06,,,,,,,,,,,,,,,,,,
1501867039736000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867044090000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867044093000000,,,,,7,5,0,0,,,,,,,,,,,,,,,,
1501867044095000000,,,,,3.46E+06,4.24E+06,,,,,,,,,,,,,,,,,,
1501867044097000000,,,,,2.88E+06,3.09E+06,,,,,,,,,,,,,,,,,,
1501867044100000000,,,,,0,0,0,0,,,,,,,,,,,,,,,,
1501867044102000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867044104000000,,,,,675523,7.52E+06,,,,,,,,,,,,,,,,,,
1501867044107000000,,,,,598122,7.11E+06,,,,,,,,,,,,,,,,,,
1501867044109000000,,,,,1.25E+06,1,,,,,,,,,,,,,,,,,,
1501867044111000000,,,,,1.07E+06,1,,,,,,,,,,,,,,,,,,
1501867044114000000,,,,,924363,1,,,,,,,,,,,,,,,,,,
1501867044116000000,,,,,1.06E+06,1,,,,,,,,,,,,,,,,,,
1501867044118000000,,,,,869499,1,,,,,,,,,,,,,,,,,,
1501867044121000000,,,,,825941,1,,,,,,,,,,,,,,,,,,
1501867044123000000,,,,,870855,1,,,,,,,,,,,,,,,,,,
1501867044125000000,,,,,1.05E+06,1,,,,,,,,,,,,,,,,,,
1501867044128000000,,,,,913482,1,,,,,,,,,,,,,,,,,,
1501867044130000000,,,,,1.12E+06,1,,,,,,,,,,,,,,,,,,
1501867044132000000,,,,,1.03E+06,1,,,,,,,,,,,,,,,,,,
1501867044135000000,,,,,1.08E+06,1,,,,,,,,,,,,,,,,,,
1501867044137000000,,,,,1.03E+06,1,,,,,,,,,,,,,,,,,,
1501867044139000000,,,,,1.14E+06,1,,,,,,,,,,,,,,,,,,
1501867044142000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867044144000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867044146000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867044149000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867044151000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867044154000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867044156000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867044158000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867044160000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867044163000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867044165000000,,,,,8.30E+06,8.18E+06,,,,,,,,,,,,,,,,,,
1501867044167000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867048550000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867048553000000,,,,,7,5,,,,,,,,,,,,,,,,,,
1501867048555000000,,,,,3.47E+06,4.24E+06,,,,,,,,,,,,,,,,,,
1501867048558000000,,,,,2.88E+06,3.08E+06,,,,,,,,,,,,,,,,,,
1501867048560000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867048562000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867048565000000,,,,,669881,7.53E+06,,,,,,,,,,,,,,,,,,
1501867048567000000,,,,,599825,7.13E+06,,,,,,,,,,,,,,,,,,
1501867048569000000,,,,,1.25E+06,1,,,,,,,,,,,,,,,,,,
1501867048572000000,,,,,1.07E+06,1,,,,,,,,,,,,,,,,,,
1501867048574000000,,,,,924315,1,,,,,,,,,,,,,,,,,,
1501867048576000000,,,,,1.06E+06,1,,,,,,,,,,,,,,,,,,
1501867048579000000,,,,,871299,1,,,,,,,,,,,,,,,,,,
1501867048581000000,,,,,826070,1,,,,,,,,,,,,,,,,,,
1501867048584000000,,,,,866887,1,,,,,,,,,,,,,,,,,,
1501867048586000000,,,,,1.05E+06,1,,,,,,,,,,,,,,,,,,
1501867048588000000,,,,,909860,1,,,,,,,,,,,,,,,,,,
1501867048591000000,,,,,1.12E+06,1,,,,,,,,,,,,,,,,,,
1501867048593000000,,,,,1.03E+06,1,,,,,,,,,,,,,,,,,,
1501867048595000000,,,,,1.08E+06,1,,,,,,,,,,,,,,,,,,
1501867048598000000,,,,,1.03E+06,1,,,,,,,,,,,,,,,,,,
1501867048600000000,,,,,1.14E+06,1,,,,,,,,,,,,,,,,,,
1501867048602000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867048605000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867048607000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867048609000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867048612000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867048614000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867048616000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867048619000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867048621000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867048623000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867048626000000,,,,,8.30E+06,8.19E+06,,,,,,,,,,,,,,,,,,
1501867048628000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867052975000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867052977000000,,,,,7,5,,,,,,,,,,,,,,,,,,
1501867052980000000,,,,,3.46E+06,4.23E+06,,,,,,,,,,,,,,,,,,
1501867052982000000,,,,,2.87E+06,3.09E+06,,,,,,,,,,,,,,,,,,
1501867052984000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867052987000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867052989000000,,,,,667747,7.51E+06,,,,,,,,,,,,,,,,,,
1501867052991000000,,,,,599603,7.12E+06,,,,,,,,,,,,,,,,,,
1501867052994000000,,,,,1.25E+06,1,,,,,,,,,,,,,,,,,,
1501867052996000000,,,,,1.06E+06,1,,,,,,,,,,,,,,,,,,
1501867052998000000,,,,,921669,1,,,,,,,,,,,,,,,,,,
1501867053001000000,,,,,1.06E+06,1,,,,,,,,,,,,,,,,,,
1501867053003000000,,,,,881832,1,,,,,,,,,,,,,,,,,,
1501867053005000000,,,,,826354,1,,,,,,,,,,,,,,,,,,
1501867053008000000,,,,,870178,1,,,,,,,,,,,,,,,,,,
1501867053010000000,,,,,1.06E+06,1,,,,,,,,,,,,,,,,,,
1501867053012000000,,,,,900131,1,,,,,,,,,,,,,,,,,,
1501867053015000000,,,,,1.11E+06,1,,,,,,,,,,,,,,,,,,
1501867053017000000,,,,,1.04E+06,1,,,,,,,,,,,,,,,,,,
1501867053020000000,,,,,1.09E+06,1,,,,,,,,,,,,,,,,,,
1501867053022000000,,,,,1.03E+06,1,,,,,,,,,,,,,,,,,,
1501867053024000000,,,,,1.13E+06,1,,,,,,,,,,,,,,,,,,
1501867053027000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867053029000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867053032000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867053034000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867053036000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867053039000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867053041000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867053044000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867053046000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867053048000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867053051000000,,,,,8.30E+06,8.17E+06,,,,,,,,,,,,,,,,,,
1501867053053000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867057557000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867057560000000,,,,,7,5,,,,,,,,,,,,,,,,,,
1501867057563000000,,,,,3.45E+06,4.23E+06,,,,,,,,,,,,,,,,,,
1501867057565000000,,,,,2.87E+06,3.10E+06,,,,,,,,,,,,,,,,,,
1501867057568000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867057571000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867057573000000,,,,,671892,7.51E+06,,,,,,,,,,,,,,,,,,
1501867057576000000,,,,,606110,7.11E+06,,,,,,,,,,,,,,,,,,
1501867057578000000,,,,,1.26E+06,1,,,,,,,,,,,,,,,,,,
1501867057581000000,,,,,1.05E+06,1,,,,,,,,,,,,,,,,,,
1501867057583000000,,,,,928205,1,,,,,,,,,,,,,,,,,,
1501867057586000000,,,,,1.07E+06,1,,,,,,,,,,,,,,,,,,
1501867057588000000,,,,,878184,1,,,,,,,,,,,,,,,,,,
1501867057590000000,,,,,828778,1,,,,,,,,,,,,,,,,,,
1501867057593000000,,,,,877355,1,,,,,,,,,,,,,,,,,,
1501867057595000000,,,,,1.06E+06,1,,,,,,,,,,,,,,,,,,
1501867057598000000,,,,,907505,1,,,,,,,,,,,,,,,,,,
1501867057600000000,,,,,1.10E+06,1,,,,,,,,,,,,,,,,,,
1501867057603000000,,,,,1.03E+06,1,,,,,,,,,,,,,,,,,,
1501867057605000000,,,,,1.09E+06,1,,,,,,,,,,,,,,,,,,
1501867057608000000,,,,,1.03E+06,1,,,,,,,,,,,,,,,,,,
1501867057610000000,,,,,1.13E+06,1,,,,,,,,,,,,,,,,,,
1501867057612000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867057614000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867057617000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867057619000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867057622000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867057624000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867057627000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867057629000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867057631000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867057634000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867057636000000,,,,,8.30E+06,8.19E+06,,,,,,,,,,,,,,,,,,
1501867057638000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867061834000000,,,,,0,0,,,,,,,,,1.08E+06,1.52E+06,,,1.12E+06,704990,,,,
1501867061837000000,,,,,6,5,,,,,,,,,676835,1.03E+06,,,733857,692416,,,,
1501867061840000000,,,,,3.46E+06,4.22E+06,,,,,,,,,,,,,,,,,,
1501867061842000000,,,,,2.88E+06,3.09E+06,,,,,,,,,747404,442989,,,,,,,,
1501867061845000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867061848000000,,,,,0,0,,,,,,,,,0,0,,,902057,1.18E+06,,,,
1501867061850000000,,,,,669716,7.50E+06,,,,,,,,,0,0,,,769951,782846,,,,
1501867061853000000,,,,,603814,7.14E+06,,,,,,,,,0,0,,,612588,588131,,,,
1501867061856000000,,,,,1.25E+06,1,,,,,,,,,,,,,,,,,,
1501867061858000000,,,,,1.05E+06,1,,,,,,,,,0,0,,,,,,,,
1501867061861000000,,,,,923741,1,,,,,,,,,,,,,,,,,,
1501867061864000000,,,,,1.07E+06,1,,,,,,,,,,,,,1.18E+06,855314,,,,
1501867061866000000,,,,,870822,1,,,,,,,,,,,,,,,,,,
1501867061868000000,,,,,831207,1,,,,,,,,,,,,,,,,,,
1501867061871000000,,,,,885665,1,,,,,,,,,,,,,,,,,,
1501867061873000000,,,,,1.06E+06,1,,,,,,,,,,,,,,,,,,
1501867061876000000,,,,,909984,1,,,,,,,,,,,,,,,,,,
1501867061878000000,,,,,1.10E+06,1,,,,,,,,,,,,,,,,,,
1501867061880000000,,,,,1.03E+06,1,,,,,,,,,,,,,,,,,,
1501867061883000000,,,,,1.10E+06,1,,,,,,,,,,,,,,,,,,
1501867061885000000,,,,,1.02E+06,1,,,,,,,,,,,,,,,,,,
1501867061887000000,,,,,1.13E+06,1,,,,,,,,,,,,,,,,,,
1501867061890000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867061892000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867061894000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867061896000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867061899000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867061901000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867061904000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867061907000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867061909000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867061912000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867061914000000,,,,,8.30E+06,8.19E+06,,,,,,,,,,,,,,,,,,
1501867061917000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867066256000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867066258000000,,,,,7,5,,,,,,,,,,,,,,,,,,
1501867066260000000,,,,,3.46E+06,4.21E+06,,,,,,,,,,,,,,,,,,
1501867066262000000,,,,,2.87E+06,3.09E+06,,,,,,,,,,,,,,,,,,
1501867066265000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867066267000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867066269000000,,,,,666447,7.51E+06,,,,,,,,,,,,,,,,,,
1501867066272000000,,,,,602005,7.13E+06,,,,,,,,,,,,,,,,,,
1501867066274000000,,,,,1.26E+06,1,,,,,,,,,,,,,,,,,,
1501867066276000000,,,,,1.06E+06,1,,,,,,,,,,,,,,,,,,
1501867066279000000,,,,,924784,1,,,,,,,,,,,,,,,,,,
1501867066281000000,,,,,1.07E+06,1,,,,,,,,,,,,,,,,,,
1501867066283000000,,,,,872584,1,,,,,,,,,,,,,,,,,,
1501867066285000000,,,,,833219,1,,,,,,,,,,,,,,,,,,
1501867066288000000,,,,,877872,1,,,,,,,,,,,,,,,,,,
1501867066290000000,,,,,1.06E+06,1,,,,,,,,,,,,,,,,,,
1501867066292000000,,,,,901142,1,,,,,,,,,,,,,,,,,,
1501867066295000000,,,,,1.10E+06,1,,,,,,,,,,,,,,,,,,
1501867066297000000,,,,,1.02E+06,1,,,,,,,,,,,,,,,,,,
1501867066299000000,,,,,1.10E+06,1,,,,,,,,,,,,,,,,,,
1501867066302000000,,,,,1.02E+06,1,,,,,,,,,,,,,,,,,,
1501867066304000000,,,,,1.13E+06,1,,,,,,,,,,,,,,,,,,
1501867066306000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867066309000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867066311000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867066313000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867066316000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867066319000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867066321000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867066324000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867066326000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867066328000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867066331000000,,,,,8.30E+06,8.20E+06,,,,,,,,,,,,,,,,,,
1501867066333000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867070751000000,,,,,0,0,940449,751908,,,,,,,,,,,,,,,,
1501867070754000000,,,,,7,5,715879,922822,,,,,,,,,,,,,,,,
1501867070756000000,,,,,3.45E+06,4.23E+06,625781,992371,,,,,,,,,,,,,,,,
1501867070759000000,,,,,2.87E+06,3.09E+06,,,,,,,,,,,,,,,,,,
1501867070761000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867070764000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867070766000000,,,,,672833,7.51E+06,1.40E+06,1.03E+06,,,,,,,,,,,,,,,,
1501867070769000000,,,,,603534,7.12E+06,,,,,,,,,,,,,,,,,,
1501867070771000000,,,,,1.26E+06,1,956242,925425,,,,,,,,,,,,,,,,
