,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1501868596262000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868600746000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868605261000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868609586000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868614018000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868618481000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868622934000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868627488000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868631929000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868636270000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868640727000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868645168000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868649612000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868654047000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868658500000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868663085000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868667374000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868671823000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868676252000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868680729000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868685145000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868689602000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868694041000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868698478000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868702968000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868707396000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868711888000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868716310000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868720747000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868725172000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868729605000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868734060000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868738591000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868742985000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868747420000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868751848000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868756309000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868760790000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868765164000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868769622000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868774083000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868778523000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868782969000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868787486000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868791894000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868796375000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868800822000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868805250000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868809786000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868814189000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868818569000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868823010000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868827454000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868831937000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868836362000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868840783000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868845242000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868849654000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868854105000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868858894000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868863183000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868867472000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868871882000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867008687000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867008689000000,,,,,6,4,,,,,,,,,,,,,,,,,,
1501867008692000000,,,,,3.442981e+06,4.278938e+06,,,,,,,,,,,,,,,,,,
1501867008694000000,,,,,2.864981e+06,3.06356e+06,,,,,,,,,,,,,,,,,,
1501867008696000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867008699000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867008701000000,,,,,688244,7.541162e+06,,,,,,,,,,,,,,,,,,
1501867008703000000,,,,,600066,7.072407e+06,,,,,,,,,,,,,,,,,,
1501867008706000000,,,,,1.236421e+06,1,,,,,,,,,,,,,,,,,,
1501867008708000000,,,,,1.041496e+06,1,,,,,,,,,,,,,,,,,,
1501867008710000000,,,,,917535,1,,,,,,,,,,,,,,,,,,
1501867008713000000,,,,,1.074169e+06,1,,,,,,,,,,,,,,,,,,
1501867008715000000,,,,,892430,1,,,,,,,,,,,,,,,,,,
1501867008718000000,,,,,831493,1,,,,,,,,,,,,,,,,,,
1501867008720000000,,,,,877748,1,,,,,,,,,,,,,,,,,,
1501867008722000000,,,,,1.069744e+06,1,,,,,,,,,,,,,,,,,,
1501867008724000000,,,,,917695,1,,,,,,,,,,,,,,,,,,
1501867008727000000,,,,,1.122103e+06,1,,,,,,,,,,,,,,,,,,
1501867008729000000,,,,,1.033964e+06,1,,,,,,,,,,,,,,,,,,
1501867008732000000,,,,,1.091049e+06,1,,,,,,,,,,,,,,,,,,
1501867008734000000,,,,,1.024053e+06,1,,,,,,,,,,,,,,,,,,
1501867008736000000,,,,,1.142816e+06,1,,,,,,,,,,,,,,,,,,
1501867008738000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867008741000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867008743000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867008746000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867008748000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867008750000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867008753000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867008755000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867008757000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867008760000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867008762000000,,,,,8.308222e+06,8.217685e+06,,,,,,,,,,,,,,,,,,
1501867008764000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867012995000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867012997000000,,,,,6,4,0,0,,,,,,,,,,,,,,,,
1501867013000000000,,,,,3.44839e+06,4.267737e+06,7,6,,,,,,,,,,,,,,,,
1501867013002000000,,,,,2.869731e+06,3.077643e+06,0,0,,,,,,,,,,,,,,,,
1501867013005000000,,,,,0,0,4.300766e+06,6.60049e+06,,,,,,,,,,,,,,,,
1501867013007000000,,,,,0,0,0,0,,,,,,,,,,,,,,,,
1501867013009000000,,,,,682919,7.548102e+06,0,0,,,,,,,,,,,,,,,,
1501867013012000000,,,,,596083,7.069611e+06,924462,745355,,,,,,,,,,,,,,,,
1501867013014000000,,,,,1.234002e+06,1,722253,916101,,,,,,,,,,,,,,,,
1501867013016000000,,,,,1.049195e+06,1,,,,,,,,,,,,,,,,,,
1501867013019000000,,,,,921771,1,806594,756506,,,,,,,,,,,,,,,,
1501867013021000000,,,,,1.071455e+06,1,1.053631e+06,689095,,,,,,,,,,,,,,,,
1501867013023000000,,,,,882610,1,,,,,,,,,,,,,,,,,,
1501867013026000000,,,,,837888,1,850506,871688,,,,,,,,,,,,,,,,
1501867013028000000,,,,,885209,1,968830,927007,,,,,,,,,,,,,,,,
1501867013030000000,,,,,1.062068e+06,1,,,,,,,,,,,,,,,,,,
1501867013032000000,,,,,912343,1,,,,,,,,,,,,,,,,,,
1501867013035000000,,,,,1.120353e+06,1,1.18247e+06,1.133663e+06,,,,,,,,,,,,,,,,
1501867013037000000,,,,,1.026581e+06,1,,,,,,,,,,,,,,,,,,
1501867013039000000,,,,,1.090934e+06,1,,,,,,,,,,,,,,,,,,
1501867013042000000,,,,,1.039034e+06,1,1.35163e+06,908219,,,,,,,,,,,,,,,,
1501867013044000000,,,,,1.149128e+06,1,1.071651e+06,1.078112e+06,,,,,,,,,,,,,,,,
1501867013046000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867013049000000,,,,,0,0,0,0,,,,,,,509194,696106,,,,,,,,
1501867013051000000,,,,,0,0,0,0,,,,,,,833182,1.195141e+06,,,,,,,,
1501867013053000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867013056000000,,,,,0,0,0,0,,,,,,,718437,854300,,,,,,,,
1501867013058000000,,,,,0,0,0,0,,,,,,,,,,,,,,,,
1501867013060000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867013063000000,,,,,0,0,1,1512,,,,,,,,,,,,,,,,
1501867013065000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867013067000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867013070000000,,,,,8.301168e+06,8.21363e+06,,,,,,,,,,,,,,,,,,
1501867013072000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867017542000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867017546000000,,,,,6,4,,,,,,,,,,,,,,,,,,
1501867017550000000,,,,,3.451635e+06,4.265444e+06,,,,,,,,,,,,,,,,,,
1501867017552000000,,,,,2.883455e+06,3.085448e+06,,,,,,,,,,,,,,,,,,
1501867017555000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867017558000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867017561000000,,,,,688522,7.559791e+06,,,,,,,,,,,,,,,,,,
1501867017564000000,,,,,595227,7.065553e+06,,,,,,,,,,,,,,,,,,
1501867017566000000,,,,,1.247401e+06,1,,,,,,,,,,,,,,,,,,
1501867017569000000,,,,,1.043762e+06,1,,,,,,,,,,,,,,,,,,
1501867017572000000,,,,,920969,1,,,,,,,,,,,,,,,,,,
1501867017575000000,,,,,1.068373e+06,1,,,,,,,,,,,,,,,,,,
1501867017578000000,,,,,879749,1,,,,,,,,,,,,,,,,,,
1501867017580000000,,,,,842250,1,,,,,,,,,,,,,,,,,,
1501867017584000000,,,,,883258,1,,,,,,,,,,,,,,,,,,
1501867017588000000,,,,,1.054888e+06,1,,,,,,,,,,,,,,,,,,
1501867017591000000,,,,,919241,1,,,,,,,,,,,,,,,,,,
1501867017594000000,,,,,1.120089e+06,1,,,,,,,,,,,,,,,,,,
1501867017597000000,,,,,1.029925e+06,1,,,,,,,,,,,,,,,,,,
1501867017600000000,,,,,1.091355e+06,1,,,,,,,,,,,,,,,,,,
1501867017603000000,,,,,1.041132e+06,1,,,,,,,,,,,,,,,,,,
1501867017608000000,,,,,1.143181e+06,1,,,,,,,,,,,,,,,,,,
1501867017612000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867017618000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867017620000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867017623000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867017625000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867017627000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867017630000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867017632000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867017634000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867017639000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867017643000000,,,,,8.300649e+06,8.219666e+06,,,,,,,,,,,,,,,,,,
1501867017646000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867021906000000,,,,,0,0,1,46,,,,,,,,,,,,,,,,
1501867021909000000,,,,,6,4,0,0,,,,,,,852495,1.168345e+06,,,,,,,,
1501867021911000000,,,,,3.435238e+06,4.264468e+06,0,0,,,,,,,,,,,,,,,,
1501867021913000000,,,,,2.883532e+06,3.075609e+06,,,,,,,,,,,,,,,,,,
1501867021916000000,,,,,0,0,0,0,,,,,,,436860,998208,,,,,,,,
1501867021918000000,,,,,0,0,,,,,,,,,1.030397e+06,718784,,,,,,,,
1501867021920000000,,,,,688106,7.542961e+06,,,,,,,,,,,,,,,,,,
1501867021923000000,,,,,593908,7.077098e+06,,,,,,,,,677428,1.032809e+06,,,,,,,,
1501867021925000000,,,,,1.255853e+06,1,,,,,,,,,,,,,,,,,,
1501867021927000000,,,,,1.047324e+06,1,,,,,,,,,,,,,,,,,,
1501867021930000000,,,,,916272,1,,,,,,,,,,,,,,,,,,
1501867021932000000,,,,,1.06943e+06,1,,,,,,,,,,,,,,,,,,
1501867021934000000,,,,,888431,1,,,,,,,,,,,,,,,,,,
1501867021937000000,,,,,842294,1,,,,,,,,,,,,,,,,,,
1501867021939000000,,,,,882999,1,,,,,,,,,,,,,,,,,,
1501867021941000000,,,,,1.045799e+06,1,,,,,,,,,,,,,,,,,,
1501867021943000000,,,,,907970,1,,,,,,,,,0,0,,,,,,,,
1501867021946000000,,,,,1.116453e+06,1,,,,,,,,,,,,,,,,,,
1501867021948000000,,,,,1.026387e+06,1,,,,,,,,,,,,,,,,,,
1501867021950000000,,,,,1.094654e+06,1,,,,,,,,,,,,,,,,,,
1501867021953000000,,,,,1.029654e+06,1,,,,,,,,,,,,,,,,,,
1501867021955000000,,,,,1.151958e+06,1,,,,,,,,,,,,,,,,,,
1501867021957000000,,,,,0,0,,,,,,,,,0,0,,,,,,,,
1501867021960000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867021962000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867021965000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867021967000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867021969000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867021972000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867021974000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867021976000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867021978000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867021981000000,,,,,8.301689e+06,8.216514e+06,,,,,,,,,,,,,,,,,,
1501867021983000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867026331000000,,,,,0,0,1,1472,,,,,,,874366,562500,,,,,,,,
1501867026333000000,,,,,7,5,1,39,,,,,,,,,,,,,,,,
1501867026336000000,,,,,3.437631e+06,4.251792e+06,,,,,,,,,827539,1.196809e+06,,,,,,,,
1501867026338000000,,,,,2.86366e+06,3.064007e+06,,,,,,,,,,,,,,,,,,
1501867026340000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867026343000000,,,,,0,0,,,,,,,,,1.212973e+06,563561,,,,,,,,
1501867026345000000,,,,,688390,7.531971e+06,,,,,,,,,440889,992795,,,,,,,,
1501867026347000000,,,,,601492,7.071461e+06,8.330155e+06,7.58681e+06,,,,,,,,,,,,,,,,
1501867026350000000,,,,,1.248244e+06,1,,,,,,,,,1.067917e+06,1.5296e+06,,,,,,,,
1501867026352000000,,,,,1.059949e+06,1,,,,,,,,,,,,,,,,,,
1501867026354000000,,,,,919505,1,,,,,,,,,,,993663,1.923489e+06,,,,,,
1501867026356000000,,,,,1.057317e+06,1,,,,,,,,,,,1.206229e+06,1.417642e+06,,,,,,
1501867026359000000,,,,,891874,1,,,,,,,,,,,740375,1.339694e+06,,,,,,
1501867026361000000,,,,,836810,1,,,,,,,,,,,,,,,,,,
1501867026364000000,,,,,884677,1,,,,,,,,,,,,,,,,,,
1501867026366000000,,,,,1.045569e+06,1,,,,,,,,,,,,,,,,,,
1501867026368000000,,,,,899116,1,,,,,,,,,,,593752,1.385391e+06,,,,,,
1501867026371000000,,,,,1.101897e+06,1,,,,,,,,,,,,,,,,,,
1501867026373000000,,,,,1.025057e+06,1,,,,,,,,,,,921096,1.507853e+06,,,,,,
1501867026375000000,,,,,1.092594e+06,1,,,,,,,,,,,767031,929067,,,,,,
1501867026378000000,,,,,1.018876e+06,1,,,,,,,,,,,1.016916e+06,2.190947e+06,,,,,,
1501867026380000000,,,,,1.151902e+06,1,,,,,,,,,,,978441,2.485625e+06,,,,,,
1501867026382000000,,,,,0,0,,,,,,,,,0,0,,,,,,,,
1501867026385000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867026387000000,,,,,0,0,,,,,,,,,7.751351e+06,7.770617e+06,,,,,,,,
1501867026390000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867026392000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867026394000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867026397000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867026399000000,,,,,0,0,,,,,,,,,,,1.138735e+06,1.111274e+06,,,,,,
1501867026401000000,,,,,0,0,,,,,,,,,,,1.142688e+06,1.781925e+06,,,,,,
1501867026404000000,,,,,0,0,,,,,,,,,,,973801,1.656443e+06,,,,,,
1501867026406000000,,,,,8.302573e+06,8.205987e+06,,,,,,,,,,,,,,,,,,
1501867026408000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867030773000000,,,,,0,0,0,0,,,,,,,798336,589224,,,,,,,,
1501867030776000000,,,,,7,5,,,,,,,,,759086,432616,,,,,,,,
1501867030778000000,,,,,3.450436e+06,4.261779e+06,8.329443e+06,7.584295e+06,,,,,,,0,0,,,,,,,,
1501867030781000000,,,,,2.886626e+06,3.048078e+06,,,,,,,,,,,,,,,,,,
1501867030783000000,,,,,0,0,,,,,,,,,0,0,,,,,,,,
1501867030786000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867030789000000,,,,,687000,7.545754e+06,,,,,,,,,,,,,,,,,,
1501867030791000000,,,,,592595,7.09363e+06,,,,,,,,,,,,,,,,,,
1501867030794000000,,,,,1.24414e+06,1,,,,,,,,,,,,,,,,,,
1501867030796000000,,,,,1.05618e+06,1,,,,,,,,,327,2897,,,,,,,,
1501867030799000000,,,,,918103,1,,,,,,,,,,,,,,,,,,
1501867030802000000,,,,,1.06551e+06,1,,,,,,,,,,,,,,,,,,
1501867030804000000,,,,,886874,1,,,,,,,,,,,,,,,,,,
1501867030807000000,,,,,829394,1,,,,,,,,,,,,,,,,,,
1501867030809000000,,,,,883476,1,,,,,,,,,,,,,,,,,,
1501867030812000000,,,,,1.041415e+06,1,,,,,,,,,,,,,,,,,,
1501867030814000000,,,,,896570,1,,,,,,,,,,,0,0,,,,,,
1501867030817000000,,,,,1.111472e+06,1,,,,,,,,,,,,,,,,,,
1501867030819000000,,,,,1.034296e+06,1,,,,,,,,,,,1.06252e+06,642227,,,,,,
1501867030822000000,,,,,1.091457e+06,1,,,,,,,,,,,978777,605452,,,,,,
1501867030825000000,,,,,1.027575e+06,1,,,,,,,,,,,,,,,,,,
1501867030828000000,,,,,1.140797e+06,1,,,,,,,,,,,,,,,,,,
1501867030830000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867030833000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867030836000000,,,,,0,0,,,,,,,,,,,391623,1.481966e+06,,,,,,
1501867030838000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867030841000000,,,,,0,0,,,,,,,,,,,7.093686e+06,592996,,,,,,
1501867030843000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867030846000000,,,,,0,0,,,,,,,,,,,1,1.056333e+06,,,,,,
1501867030848000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867030850000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867030853000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867030855000000,,,,,8.303026e+06,8.19556e+06,,,,,,,,,,,,,,,,,,
1501867030857000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867035227000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867035229000000,,,,,7,5,,,,,,,,,,,,,,,,,,
1501867035231000000,,,,,3.444289e+06,4.260596e+06,,,,,,,,,,,,,,,,,,
1501867035234000000,,,,,2.896342e+06,3.057632e+06,,,,,,,,,,,,,,,,,,
1501867035236000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867035238000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867035241000000,,,,,683870,7.544114e+06,,,,,,,,,,,,,,,,,,
1501867035243000000,,,,,591063,7.097597e+06,,,,,,,,,,,,,,,,,,
1501867035245000000,,,,,1.252593e+06,1,,,,,,,,,,,,,,,,,,
1501867035248000000,,,,,1.060884e+06,1,,,,,,,,,,,,,,,,,,
1501867035250000000,,,,,923164,1,,,,,,,,,,,,,,,,,,
1501867035252000000,,,,,1.064987e+06,1,,,,,,,,,,,,,,,,,,
1501867035255000000,,,,,878655,1,,,,,,,,,,,,,,,,,,
1501867035257000000,,,,,838867,1,,,,,,,,,,,,,,,,,,
1501867035259000000,,,,,881041,1,,,,,,,,,,,,,,,,,,
1501867035262000000,,,,,1.05484e+06,1,,,,,,,,,,,,,,,,,,
1501867035264000000,,,,,897201,1,,,,,,,,,,,,,,,,,,
1501867035266000000,,,,,1.10398e+06,1,,,,,,,,,,,,,,,,,,
1501867035269000000,,,,,1.044449e+06,1,,,,,,,,,,,,,,,,,,
1501867035272000000,,,,,1.086019e+06,1,,,,,,,,,,,,,,,,,,
1501867035274000000,,,,,1.019417e+06,1,,,,,,,,,,,,,,,,,,
1501867035276000000,,,,,1.141925e+06,1,,,,,,,,,,,,,,,,,,
1501867035279000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867035281000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867035283000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867035286000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867035288000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867035290000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867035293000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867035295000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867035297000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867035300000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867035302000000,,,,,8.301741e+06,8.202933e+06,,,,,,,,,,,,,,,,,,
1501867035304000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867039659000000,,,,,0,0,1,1444,,,,,,,,,,,,,,,,
1501867039662000000,,,,,7,5,,,,,,,,,,,,,,,,,,
1501867039664000000,,,,,3.456574e+06,4.257143e+06,,,,,,,,,,,,,,,,,,
1501867039666000000,,,,,2.891178e+06,3.059004e+06,0,0,,,,,,,,,,,,,,,,
1501867039669000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867039671000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867039673000000,,,,,685906,7.540345e+06,,,,,,,,,,,,,,,,,,
1501867039676000000,,,,,590304,7.110391e+06,,,,,,,,,,,,,,,,,,
1501867039678000000,,,,,1.243653e+06,1,,,,,,,,,,,,,,,,,,
1501867039680000000,,,,,1.064041e+06,1,,,,,,,,,,,,,,,,,,
1501867039683000000,,,,,917375,1,,,,,,,,,,,,,,,,,,
1501867039685000000,,,,,1.064425e+06,1,,,,,,,,,,,,,,,,,,
1501867039687000000,,,,,874191,1,,,,,,,,,,,,,,,,,,
1501867039690000000,,,,,839449,1,,,,,,,,,,,,,,,,,,
1501867039692000000,,,,,878529,1,,,,,,,,,,,,,,,,,,
1501867039694000000,,,,,1.05244e+06,1,,,,,,,,,,,,,,,,,,
1501867039697000000,,,,,902598,1,,,,,,,,,,,,,,,,,,
1501867039699000000,,,,,1.103648e+06,1,,,,,,,,,,,,,,,,,,
1501867039701000000,,,,,1.0399e+06,1,,,,,,,,,,,,,,,,,,
1501867039703000000,,,,,1.084843e+06,1,,,,,,,,,,,,,,,,,,
1501867039706000000,,,,,1.023346e+06,1,,,,,,,,,,,,,,,,,,
1501867039708000000,,,,,1.142439e+06,1,,,,,,,,,,,,,,,,,,
1501867039710000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867039713000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867039715000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867039717000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867039719000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867039722000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867039724000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867039727000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867039729000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867039731000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867039733000000,,,,,8.303409e+06,8.19011e+06,,,,,,,,,,,,,,,,,,
1501867039736000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867044090000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867044093000000,,,,,7,5,0,0,,,,,,,,,,,,,,,,
1501867044095000000,,,,,3.456414e+06,4.241215e+06,,,,,,,,,,,,,,,,,,
1501867044097000000,,,,,2.875047e+06,3.085928e+06,,,,,,,,,,,,,,,,,,
1501867044100000000,,,,,0,0,0,0,,,,,,,,,,,,,,,,
1501867044102000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867044104000000,,,,,675523,7.520427e+06,,,,,,,,,,,,,,,,,,
1501867044107000000,,,,,598122,7.105355e+06,,,,,,,,,,,,,,,,,,
1501867044109000000,,,,,1.247265e+06,1,,,,,,,,,,,,,,,,,,
1501867044111000000,,,,,1.072628e+06,1,,,,,,,,,,,,,,,,,,
1501867044114000000,,,,,924363,1,,,,,,,,,,,,,,,,,,
1501867044116000000,,,,,1.058277e+06,1,,,,,,,,,,,,,,,,,,
1501867044118000000,,,,,869499,1,,,,,,,,,,,,,,,,,,
1501867044121000000,,,,,825941,1,,,,,,,,,,,,,,,,,,
1501867044123000000,,,,,870855,1,,,,,,,,,,,,,,,,,,
1501867044125000000,,,,,1.05425e+06,1,,,,,,,,,,,,,,,,,,
1501867044128000000,,,,,913482,1,,,,,,,,,,,,,,,,,,
1501867044130000000,,,,,1.118214e+06,1,,,,,,,,,,,,,,,,,,
1501867044132000000,,,,,1.026724e+06,1,,,,,,,,,,,,,,,,,,
1501867044135000000,,,,,1.081189e+06,1,,,,,,,,,,,,,,,,,,
1501867044137000000,,,,,1.02929e+06,1,,,,,,,,,,,,,,,,,,
1501867044139000000,,,,,1.144525e+06,1,,,,,,,,,,,,,,,,,,
1501867044142000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867044144000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867044146000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867044149000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867044151000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867044154000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867044156000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867044158000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867044160000000,,,,,0,0,,,,,,,,,,,,,,,,,,
